key,fare_amount
2014-06-14 13:39:00.000000170,12.4321575
2014-06-14 13:39:00.000000147,54.13053
2014-06-14 13:39:00.000000140,5.1044326
2014-06-14 13:39:00.000000159,4.8676534
2014-06-14 13:39:00.00000012,4.9631734
2014-06-14 13:39:00.00000025,7.1408663
2014-06-14 13:39:00.000000156,5.585752
2014-06-14 13:39:00.000000152,8.608921
2014-06-14 13:39:00.000000129,10.472747
2014-06-14 13:39:00.000000119,19.577023
2014-06-14 13:39:00.000000118,5.6791277
2014-06-14 13:39:00.00000076,5.262939
2014-06-14 13:39:00.000000135,7.507091
2014-06-14 13:39:00.00000023,22.165274
2014-06-14 13:39:00.00000082,10.029354
2014-06-14 13:39:00.000000125,12.2342005
2014-06-14 13:39:00.00000075,10.759044
2014-06-14 13:39:00.000000124,7.3102355
2014-06-14 13:39:00.000000172,6.986567
2014-06-14 13:39:00.00000024,16.011126
2014-06-14 13:39:00.000000169,14.683658
2014-06-14 13:39:00.00000052,12.741188
2014-06-14 13:39:00.000000161,14.767698
2014-06-14 13:39:00.00000038,8.923573
2014-06-14 13:39:00.00000035,11.397932
2014-06-14 13:39:00.00000053,12.868179
2014-06-14 13:39:00.000000183,7.4515514
2014-06-14 13:39:00.000000131,57.675106
2014-06-14 13:39:00.000000180,8.112021
2014-06-14 13:39:00.000000130,12.480378
2014-06-14 13:39:00.00000032,4.668632
2014-06-14 13:39:00.000000148,11.865288
2014-06-14 13:39:00.0000007,10.534268
2014-06-14 13:39:00.00000095,12.232861
2014-06-14 13:39:00.000000144,38.381588
2014-06-14 13:39:00.000000141,34.44749
2014-06-14 13:39:00.000000162,21.399998
2014-06-14 13:39:00.00000018,12.50886
2014-06-14 13:39:00.00000054,10.251513
2014-06-14 13:39:00.00000040,6.7751155
2014-06-14 13:39:00.00000096,6.9205747
2014-06-14 13:39:00.00000055,27.106348
2014-06-14 13:39:00.000000109,8.882123
2014-06-14 13:39:00.000000151,7.6932616
2014-06-14 13:39:00.00000016,11.004808
2014-06-14 13:39:00.00000062,11.084092
2014-06-14 13:39:00.000000191,7.644291
2014-06-14 13:39:00.00000034,8.887397
2014-06-14 13:39:00.000000160,7.2366915
2014-06-14 13:39:00.00000013,6.6044016
2014-06-14 13:39:00.000000188,5.5432606
2014-06-14 13:39:00.00000086,9.010078
2014-06-14 13:39:00.000000185,12.381055
2014-06-14 13:39:00.00000074,9.625242
2014-06-14 13:39:00.00000022,20.149342
2014-06-14 13:39:00.00000036,5.305439
2014-06-14 13:39:00.000000126,4.973558
2014-06-14 13:39:00.000000190,6.557995
2014-06-14 13:39:00.00000042,6.955439
2014-06-14 13:39:00.000000178,7.915301
2014-06-14 13:39:00.000000163,5.0618577
2014-06-14 13:39:00.00000020,13.843363
2014-06-14 13:39:00.00000098,6.491004
2014-06-14 13:39:00.000000114,22.625399
2014-06-14 13:39:00.00000045,9.832552
2014-06-14 13:39:00.00000094,5.1074915
2014-06-14 13:39:00.000000146,11.330161
2014-06-14 13:39:00.00000033,8.778497
2014-06-14 13:39:00.000000143,5.7836986
2014-06-14 13:39:00.000000107,7.0610857
2014-06-14 13:39:00.00000048,9.5473175
2014-06-14 13:39:00.00000043,12.345784
2014-06-14 13:39:00.000000123,9.939606
2014-06-14 13:39:00.000000134,8.587104
2014-06-14 13:39:00.000000142,7.1907163
2014-06-14 13:39:00.000000122,11.329789
2014-06-14 13:39:00.000000176,10.312612
2011-12-12 09:42:12.0000004,6.5058184
2011-12-12 09:42:12.0000002,4.136329
2011-12-12 09:42:12.0000001,10.696302
2011-12-12 09:42:12.0000003,6.827134
2011-12-12 09:42:12.0000005,8.075001
2013-06-27 00:20:40.0000001,17.971582
2013-06-27 00:20:40.0000003,10.966925
2009-02-20 13:34:16.0000001,7.7837334
2009-02-20 13:34:16.0000002,11.776296
2009-02-20 13:34:16.0000003,7.1299877
2010-08-22 21:14:08.0000001,29.805632
2010-08-22 21:14:08.0000005,14.663232
2010-08-22 21:14:08.0000003,4.579742
2010-08-22 21:14:08.0000002,6.817876
2012-08-06 08:58:08.0000002,5.3681464
2012-08-06 08:58:08.0000001,17.479187
2013-11-04 08:34:12.0000003,5.6705537
2013-11-04 08:34:12.0000001,10.222214
2013-11-04 08:34:12.0000002,11.461807
2011-06-24 20:34:48.0000002,7.364808
2011-06-24 20:34:48.0000001,17.472155
2011-03-28 20:38:36.0000003,5.2657776
2011-03-28 20:38:36.0000004,5.9555106
2011-03-28 20:38:36.0000002,7.8301415
2011-08-14 20:36:28.0000004,6.2184815
2011-08-14 20:36:28.0000001,6.568666
2011-08-14 20:36:28.0000003,19.422844
2011-08-14 20:36:28.0000002,6.3867245
2015-02-21 15:52:44.0000004,20.394897
2015-02-21 15:52:44.0000003,9.7986965
2015-02-21 15:52:44.0000002,18.298286
2015-02-21 15:52:44.0000001,10.074824
2013-01-29 11:29:52.0000001,9.8729725
2014-09-12 19:03:48.0000001,10.787553
2013-11-09 18:52:40.0000004,9.684543
2013-11-09 18:52:40.0000002,13.628235
2013-04-25 16:10:04.0000001,55.523533
2013-04-25 16:10:04.0000002,8.815468
2013-09-07 14:37:52.0000001,8.07477
2013-09-07 14:37:52.0000002,11.309735
2013-09-07 14:37:52.0000003,5.7984004
2011-05-21 13:16:20.0000004,5.062502
2011-05-21 13:16:20.0000001,6.047649
2011-05-21 13:16:20.0000003,9.2828
2011-11-25 16:36:24.0000002,6.3341637
2011-11-25 16:36:24.0000001,11.314816
2015-01-31 20:54:04.0000001,6.055548
2010-11-01 23:31:28.0000002,6.45431
2010-11-01 23:31:28.0000001,7.3199673
2010-11-01 23:31:28.0000003,8.674725
2011-03-24 15:57:04.0000003,4.1805835
2011-03-24 15:57:04.0000001,7.6715226
2010-05-10 10:37:04.0000005,6.234543
2010-05-10 10:37:04.0000002,5.656976
2010-05-10 10:37:04.0000003,10.340135
2010-05-10 10:37:04.0000006,7.962707
2012-06-09 16:53:44.0000002,8.411112
2012-08-22 22:39:20.0000003,17.489906
2012-08-22 22:39:20.0000001,4.610481
2012-12-23 02:29:16.0000001,13.640874
2012-06-30 15:55:12.0000004,13.725479
2012-06-30 15:55:12.0000002,6.689031
2012-06-30 15:55:12.0000003,11.412252
2012-06-30 15:55:12.0000001,6.237778
2011-10-02 23:36:00.00000056,9.904987
2011-10-02 23:36:00.00000086,14.532918
2011-10-02 23:36:00.00000081,15.077809
2011-10-02 23:36:00.0000009,3.9984522
2011-10-02 23:36:00.00000041,11.816828
2011-10-02 23:36:00.00000091,3.911986
2011-10-02 23:36:00.0000008,10.627715
2011-10-02 23:36:00.00000015,25.205513
2011-10-02 23:36:00.00000014,8.319006
2011-10-02 23:36:00.00000047,6.853299
2011-10-02 23:36:00.00000076,6.9472446
2011-10-02 23:36:00.00000011,6.3930354
2011-10-02 23:36:00.00000075,5.034416
2011-10-02 23:36:00.00000035,6.674014
2011-10-02 23:36:00.00000099,5.4492455
2011-10-02 23:36:00.00000062,7.773149
2011-10-02 23:36:00.00000085,8.764758
2011-10-02 23:36:00.00000043,16.301682
2011-10-02 23:36:00.00000071,10.646456
2011-10-02 23:36:00.00000023,5.729369
2011-10-02 23:36:00.00000092,6.8601923
2011-10-02 23:36:00.00000037,8.735363
2011-10-02 23:36:00.00000083,10.535961
2011-10-02 23:36:00.00000054,11.892428
2011-10-02 23:36:00.00000073,8.324309
2011-10-02 23:36:00.0000005,7.1301117
2011-10-02 23:36:00.00000095,4.715227
2011-10-02 23:36:00.00000088,7.023971
2011-10-02 23:36:00.00000030,7.396867
2011-10-02 23:36:00.0000007,10.998411
2011-10-02 23:36:00.00000013,8.806977
2011-10-02 23:36:00.00000065,23.832233
2011-10-02 23:36:00.00000089,48.312714
2011-10-02 23:36:00.00000096,6.7698717
2011-10-02 23:36:00.00000039,8.812386
2011-10-02 23:36:00.00000038,23.204548
2011-10-02 23:36:00.00000067,17.590927
2011-10-02 23:36:00.00000077,10.467685
2011-10-02 23:36:00.00000020,16.910887
2011-10-02 23:36:00.00000063,15.382918
2011-10-02 23:36:00.00000012,8.087757
2011-10-02 23:36:00.00000058,15.24354
2011-10-02 23:36:00.00000026,10.848768
2011-10-02 23:36:00.00000074,19.151987
2011-10-02 23:36:00.00000059,35.26862
2011-10-02 23:36:00.00000090,13.674493
2011-10-02 23:36:00.0000004,33.29623
2011-10-02 23:36:00.0000003,15.365112
2011-10-02 23:36:00.00000021,15.66791
2011-10-02 23:36:00.00000097,7.164073
2011-10-02 23:36:00.00000036,15.969997
2011-10-02 23:36:00.00000024,19.099913
2011-10-02 23:36:00.00000082,48.26204
2011-10-02 23:36:00.000000100,7.0893903
2011-10-02 23:36:00.00000040,6.9022884
2011-10-02 23:36:00.00000022,3.9868836
2013-03-21 12:47:28.0000006,11.391379
2013-03-21 12:47:28.0000008,11.276286
2013-03-21 12:47:28.0000003,12.894604
2013-03-21 12:47:28.0000005,6.7403455
2013-03-21 12:47:28.0000002,8.77681
2013-06-07 03:02:56.0000002,17.600002
2013-06-07 03:02:56.0000001,7.2644463
2010-09-05 22:31:32.0000002,25.343601
2013-07-12 23:33:24.0000001,10.103365
2009-12-03 02:32:08.0000001,17.620808
2009-10-15 03:50:36.0000001,4.8884554
2011-09-25 22:36:32.0000002,20.513882
2011-09-25 22:36:32.0000001,11.510398
2015-06-08 20:02:56.0000001,10.876694
2014-07-16 08:03:32.0000002,11.379016
2014-07-16 08:03:32.0000001,12.20414
2011-12-15 13:14:32.0000002,8.641547
2011-12-15 13:14:32.0000001,5.2794237
2011-10-11 22:13:48.0000002,12.937539
2011-10-11 22:13:48.0000005,8.658108
2011-10-11 22:13:48.0000003,7.1917286
2013-09-14 16:53:20.0000001,8.526826
2013-09-14 16:53:20.0000002,11.124486
2014-02-06 09:09:56.0000004,5.5233965
2014-02-06 09:09:56.0000003,6.0402756
2014-02-06 09:09:56.0000001,5.2955704
2009-06-10 16:55:00.00000081,28.171097
2009-06-10 16:55:00.00000029,5.471604
2009-06-10 16:55:00.000000109,8.182505
2009-06-10 16:55:00.00000098,49.579456
2009-06-10 16:55:00.00000054,9.350234
2009-06-10 16:55:00.00000021,30.819359
2009-06-10 16:55:00.00000012,10.441113
2009-06-10 16:55:00.00000033,5.9553504
2009-06-10 16:55:00.00000024,8.850821
2009-06-10 16:55:00.00000099,10.891683
2009-06-10 16:55:00.0000009,7.6722527
2009-06-10 16:55:00.000000158,6.160405
2009-06-10 16:55:00.000000141,4.604879
2009-06-10 16:55:00.00000093,7.569674
2009-06-10 16:55:00.000000161,9.983581
2009-06-10 16:55:00.00000088,5.4443407
2009-06-10 16:55:00.0000003,8.3116255
2009-06-10 16:55:00.00000018,5.3135967
2009-06-10 16:55:00.00000047,7.1592875
2009-06-10 16:55:00.000000154,10.673057
2009-06-10 16:55:00.000000131,5.191057
2009-06-10 16:55:00.00000046,13.07876
2009-06-10 16:55:00.0000004,5.4726157
2009-06-10 16:55:00.000000107,5.526739
2009-06-10 16:55:00.000000114,6.233076
2009-06-10 16:55:00.000000117,8.134529
2009-06-10 16:55:00.000000162,10.079004
2009-06-10 16:55:00.00000049,10.372293
2009-06-10 16:55:00.00000069,6.8074017
2009-06-10 16:55:00.000000111,8.471597
2009-06-10 16:55:00.00000083,4.6513157
2009-06-10 16:55:00.000000166,58.053226
2009-06-10 16:55:00.000000135,9.526712
2009-06-10 16:55:00.00000044,32.56519
2009-06-10 16:55:00.00000085,7.941276
2009-06-10 16:55:00.000000115,6.428475
2009-06-10 16:55:00.000000108,6.127337
2009-06-10 16:55:00.00000034,5.774441
2009-06-10 16:55:00.00000060,15.557716
2009-06-10 16:55:00.000000120,5.1306043
2009-06-10 16:55:00.000000174,32.398582
2009-06-10 16:55:00.0000007,6.6768312
2009-06-10 16:55:00.000000159,7.353885
2009-06-10 16:55:00.000000171,24.92467
2009-06-10 16:55:00.000000145,11.737927
2009-06-10 16:55:00.00000074,8.079638
2009-06-10 16:55:00.000000138,11.380274
2009-06-10 16:55:00.00000048,5.245459
2009-06-10 16:55:00.000000101,5.471885
2009-06-10 16:55:00.000000153,5.517542
2009-06-10 16:55:00.0000002,9.545221
2009-06-10 16:55:00.00000037,9.855991
2009-06-10 16:55:00.000000151,10.284483
2009-06-10 16:55:00.000000127,30.37849
2009-06-10 16:55:00.000000144,39.024456
2009-06-10 16:55:00.000000165,12.586384
2009-06-10 16:55:00.0000008,5.1576743
2009-06-10 16:55:00.000000122,7.4070244
2009-06-10 16:55:00.00000055,28.838745
2009-06-10 16:55:00.00000079,4.714401
2009-06-10 16:55:00.00000016,16.593231
2009-06-10 16:55:00.000000160,17.690702
2009-06-10 16:55:00.000000139,6.681855
2009-06-10 16:55:00.00000075,5.1513643
2009-06-10 16:55:00.00000017,6.244932
2009-06-10 16:55:00.00000070,5.476885
2009-06-10 16:55:00.000000118,10.89862
2009-06-10 16:55:00.00000066,12.232871
2009-06-10 16:55:00.000000164,5.646294
2009-06-10 16:55:00.000000100,10.206028
2009-06-10 16:55:00.00000082,8.568024
2009-06-10 16:55:00.00000090,12.787147
2009-06-10 16:55:00.000000125,12.627948
2009-06-10 16:55:00.000000149,6.625075
2009-06-10 16:55:00.00000068,11.430466
2009-06-10 16:55:00.00000039,6.3263216
2009-06-10 16:55:00.000000124,4.5553203
2009-06-10 16:55:00.00000053,5.9224906
2009-06-10 16:55:00.00000045,11.179856
2009-06-10 16:55:00.000000102,5.7193036
2009-06-10 16:55:00.000000140,6.3442826
2009-06-10 16:55:00.000000148,7.631783
2009-06-10 16:55:00.000000147,6.736171
2009-06-10 16:55:00.00000097,9.061129
2009-06-10 16:55:00.00000094,6.606825
2009-06-10 16:55:00.00000078,8.318014
2009-06-10 16:55:00.00000035,6.3077974
2009-06-10 16:55:00.00000072,8.066791
2009-06-10 16:55:00.00000031,5.450434
2009-06-10 16:55:00.00000056,7.954599
2009-06-10 16:55:00.000000128,16.704178
2009-06-10 16:55:00.00000057,6.8715825
2009-06-10 16:55:00.00000030,7.213213
2009-06-10 16:55:00.00000043,10.662356
2009-06-10 16:55:00.000000146,7.6946177
2009-06-10 16:55:00.00000010,7.783291
2009-06-10 16:55:00.00000067,10.756531
2009-06-10 16:55:00.000000119,5.4467425
2009-06-10 16:55:00.00000076,17.425755
2009-06-10 16:55:00.00000025,6.373044
2009-06-10 16:55:00.00000071,16.355131
2009-06-10 16:55:00.000000143,9.543772
2013-06-26 11:19:36.0000002,4.676989
2014-09-05 10:02:48.0000004,5.3889503
2014-09-05 10:02:48.0000002,9.316899
2014-09-05 10:02:48.0000001,39.19339
2014-09-05 10:02:48.0000003,9.515903
2012-09-19 12:31:40.0000001,10.270128
2012-09-19 12:31:40.0000002,6.626067
2009-03-22 04:31:40.0000002,20.180632
2009-08-27 02:31:44.0000001,17.788288
2009-05-02 20:11:32.0000001,9.654226
2009-05-02 20:11:32.0000004,9.05443
2011-02-20 02:31:16.0000002,9.540581
2011-02-20 02:31:16.0000001,18.512611
2011-06-24 12:03:00.00000010,6.181246
2011-06-24 12:03:00.00000067,11.187994
2011-06-24 12:03:00.00000071,11.422431
2011-06-24 12:03:00.000000100,6.8832235
2011-06-24 12:03:00.000000145,7.2871017
2011-06-24 12:03:00.000000152,10.54031
2011-06-24 12:03:00.00000026,13.389895
2011-06-24 12:03:00.000000199,6.0508366
2011-06-24 12:03:00.000000195,5.436563
2011-06-24 12:03:00.000000119,6.1842303
2011-06-24 12:03:00.00000086,7.2704053
2011-06-24 12:03:00.00000012,7.168067
2011-06-24 12:03:00.00000097,16.886543
2011-06-24 12:03:00.00000058,4.934965
2011-06-24 12:03:00.000000176,4.4319854
2011-06-24 12:03:00.000000139,3.9348242
2011-06-24 12:03:00.00000048,7.06613
2011-06-24 12:03:00.000000159,6.690038
2011-06-24 12:03:00.00000079,5.9140215
2011-06-24 12:03:00.000000138,6.791067
2011-06-24 12:03:00.000000135,11.676089
2011-06-24 12:03:00.000000173,5.9554214
2011-06-24 12:03:00.000000162,12.734646
2011-06-24 12:03:00.00000018,10.297288
2011-06-24 12:03:00.000000136,6.6692653
2011-06-24 12:03:00.000000185,8.374467
2011-06-24 12:03:00.00000069,6.2148266
2011-06-24 12:03:00.000000105,7.055976
2011-06-24 12:03:00.000000180,7.0974364
2011-06-24 12:03:00.00000053,10.0360565
2011-06-24 12:03:00.000000142,7.2657833
2011-06-24 12:03:00.000000188,9.378573
2011-06-24 12:03:00.00000089,3.8773806
2011-06-24 12:03:00.000000109,7.764585
2011-06-24 12:03:00.00000074,6.876399
2011-06-24 12:03:00.000000113,9.894733
2011-06-24 12:03:00.00000044,5.818844
2011-06-24 12:03:00.000000183,5.90045
2011-06-24 12:03:00.00000047,6.65107
2011-06-24 12:03:00.0000006,10.457124
2011-06-24 12:03:00.0000005,8.691854
2011-06-24 12:03:00.000000200,10.716692
2011-06-24 12:03:00.000000127,8.66658
2011-06-24 12:03:00.000000120,11.848534
2011-06-24 12:03:00.000000133,5.7505336
2011-06-24 12:03:00.00000073,6.231975
2011-06-24 12:03:00.000000101,4.5135956
2011-06-24 12:03:00.000000187,10.539736
2011-06-24 12:03:00.000000122,8.819843
2011-06-24 12:03:00.000000175,6.0436683
2011-06-24 12:03:00.000000154,10.156853
2011-06-24 12:03:00.000000197,7.387834
2011-06-24 12:03:00.00000017,8.338202
2011-06-24 12:03:00.000000186,10.622743
2011-06-24 12:03:00.00000020,9.523781
2011-06-24 12:03:00.00000035,9.780824
2011-06-24 12:03:00.000000193,7.537056
2011-06-24 12:03:00.000000201,8.622849
2011-06-24 12:03:00.00000054,26.61404
2011-06-24 12:03:00.00000075,8.035775
2011-06-24 12:03:00.000000114,7.385703
2011-06-24 12:03:00.00000062,28.383545
2011-06-24 12:03:00.00000055,27.454937
2011-06-24 12:03:00.00000025,5.8929596
2011-06-24 12:03:00.00000022,5.3376937
2011-06-24 12:03:00.000000144,12.964436
2011-06-24 12:03:00.000000177,6.2921104
2011-06-24 12:03:00.000000124,5.610704
2011-06-24 12:03:00.00000094,4.3818517
2011-06-24 12:03:00.00000041,6.732843
2011-06-24 12:03:00.000000141,7.2773232
2011-06-24 12:03:00.00000092,8.783736
2011-06-24 12:03:00.000000189,17.907063
2011-06-24 12:03:00.000000171,11.12927
2011-06-24 12:03:00.000000157,7.0010858
2011-06-24 12:03:00.000000179,7.9367704
2011-06-24 12:03:00.000000107,12.473461
2011-06-24 12:03:00.00000095,16.127935
2011-06-24 12:03:00.00000076,5.922232
2011-06-24 12:03:00.000000156,7.29109
2011-06-24 12:03:00.000000111,31.488188
2011-06-24 12:03:00.000000116,8.498585
2011-06-24 12:03:00.00000033,14.777242
2011-06-24 12:03:00.00000082,4.5124483
2011-06-24 12:03:00.00000078,5.125986
2011-06-24 12:03:00.00000051,7.5099516
2011-06-24 12:03:00.000000143,11.754486
2011-06-24 12:03:00.000000126,14.447864
2011-06-24 12:03:00.00000088,9.65609
2011-06-24 12:03:00.000000191,18.575344
2011-06-24 12:03:00.00000063,12.058612
2011-06-24 12:03:00.00000045,14.821205
2011-06-24 12:03:00.00000060,7.5413127
2011-06-24 12:03:00.00000040,32.3126
2011-06-24 12:03:00.00000057,9.440073
2011-06-24 12:03:00.00000013,6.3589635
2011-06-24 12:03:00.00000068,30.796564
2011-06-24 12:03:00.000000165,4.3165216
2011-06-24 12:03:00.00000056,6.2039084
2011-06-24 12:03:00.000000150,7.9039755
2011-06-24 12:03:00.00000052,5.6928473
2011-06-24 12:03:00.00000085,49.64113
2011-06-24 12:03:00.000000190,8.425202
2011-06-24 12:03:00.00000072,6.6780524
2011-06-24 12:03:00.000000137,5.5354443
2011-06-24 12:03:00.000000102,6.0101304
2011-06-24 12:03:00.000000106,8.958277
2011-06-24 12:03:00.000000118,5.9537487
2011-06-24 12:03:00.00000046,14.392848
2011-06-24 12:03:00.000000110,11.655504
2011-06-24 12:03:00.000000181,6.392791
2011-06-24 12:03:00.000000194,5.322859
2011-06-24 12:03:00.00000061,6.106866
2011-06-24 12:03:00.0000001,11.604505
2011-06-24 12:03:00.00000087,8.659662
2011-06-24 12:03:00.00000066,5.542722
2011-06-24 12:03:00.000000146,6.739763
2011-06-24 12:03:00.000000149,49.39752
2011-06-24 12:03:00.00000038,11.715512
2011-06-24 12:03:00.000000196,9.085287
2011-06-24 12:03:00.00000093,9.049026
2011-06-24 12:03:00.000000170,5.6472836
2011-06-24 12:03:00.000000168,9.290419
2011-06-24 12:03:00.0000002,12.95091
2011-06-24 12:03:00.00000042,13.073498
2014-06-15 07:06:00.0000006,3.9028838
2014-06-15 07:06:00.00000037,8.920593
2014-06-15 07:06:00.00000025,6.2226872
2014-06-15 07:06:00.0000008,9.943183
2014-06-15 07:06:00.00000036,49.11342
2014-06-15 07:06:00.00000042,24.759167
2014-06-15 07:06:00.00000033,4.306027
2014-06-15 07:06:00.00000013,11.615921
2014-06-15 07:06:00.00000035,56.031578
2014-06-15 07:06:00.00000030,8.444756
2014-06-15 07:06:00.00000024,6.7557855
2014-06-15 07:06:00.00000031,9.364964
2014-06-15 07:06:00.0000009,14.593045
2014-06-15 07:06:00.00000039,54.488583
2014-06-15 07:06:00.00000010,6.4753094
2014-06-15 07:06:00.00000019,13.679764
2014-06-15 07:06:00.00000041,7.260962
2014-06-15 07:06:00.00000028,16.983538
2014-06-15 07:06:00.00000014,53.837055
2014-06-15 07:06:00.0000003,12.720266
2014-06-15 07:06:00.00000017,55.764084
2014-06-15 07:06:00.00000015,16.174627
2014-06-15 07:06:00.00000026,5.9733334
2014-06-15 07:06:00.0000002,13.186428
2014-06-15 07:06:00.00000040,4.807324
2014-06-15 07:06:00.00000016,5.1737866
2014-06-06 16:22:20.0000003,5.4522314
2014-06-06 16:22:20.0000002,9.121693
2015-05-30 21:29:04.0000004,14.678819
2015-05-30 21:29:04.0000007,18.135345
2015-05-30 21:29:04.0000003,11.651619
2015-05-30 21:29:04.0000001,7.8080354
2009-10-26 12:01:36.0000001,9.751348
2009-10-26 12:01:36.0000002,8.51663
2009-10-26 12:01:36.0000005,6.569428
2009-10-26 12:01:36.0000003,7.8182797
2013-02-02 15:45:08.0000003,8.595205
2013-02-02 15:45:08.0000001,8.541077
2013-02-02 15:45:08.0000002,12.727631
2015-04-15 06:47:04.0000001,7.321077
2015-04-15 06:47:04.0000002,10.529248
2010-12-14 23:27:36.0000001,5.0259995
2009-03-05 11:03:04.0000002,4.5277395
2009-03-05 11:03:04.0000001,12.363536
2013-07-18 12:23:40.0000003,5.1451216
2013-07-18 12:23:40.0000002,6.1210318
2013-07-18 12:23:40.0000001,7.9074244
2014-04-14 13:48:32.0000004,9.228689
2014-04-14 13:48:32.0000003,6.1993036
2014-08-18 05:33:08.0000001,8.990948
2012-01-28 03:14:28.0000001,28.79781
2009-09-14 02:19:00.00000014,9.896304
2009-09-14 02:19:00.00000035,10.023331
2009-09-14 02:19:00.00000040,6.4201703
2009-09-14 02:19:00.00000031,5.098562
2009-09-14 02:19:00.0000003,5.2590437
2009-09-14 02:19:00.00000025,7.874388
2009-09-14 02:19:00.0000008,7.6147676
2009-09-14 02:19:00.00000024,10.167898
2009-09-14 02:19:00.00000021,7.4782
2009-09-14 02:19:00.00000036,9.438661
2009-09-14 02:19:00.0000009,40.50929
2009-09-14 02:19:00.0000001,9.006174
2009-09-14 02:19:00.00000018,5.055674
2009-09-14 02:19:00.00000039,10.745198
2009-09-14 02:19:00.0000002,15.045951
2009-09-14 02:19:00.00000038,7.7263117
2009-09-14 02:19:00.00000020,17.321455
2009-09-14 02:19:00.00000028,7.243744
2009-09-14 02:19:00.00000026,18.874054
2009-09-14 02:19:00.00000017,7.8964148
2009-09-14 02:19:00.00000030,7.2208996
2009-09-14 02:19:00.00000016,6.086882
2009-09-14 02:19:00.0000006,7.0494914
2009-09-14 02:19:00.0000007,8.874742
2011-08-14 14:17:28.0000003,7.6361413
2011-08-14 14:17:28.0000001,5.3130355
2011-08-14 14:17:28.0000004,6.4216323
2011-08-14 14:17:28.0000002,5.5449514
2011-08-14 14:17:28.0000005,13.443582
2014-03-17 16:07:56.0000002,56.175167
2010-11-03 21:09:56.0000002,5.2231345
2010-11-03 21:09:56.0000001,11.060489
2012-12-11 23:37:08.0000002,9.5640745
2012-12-11 23:37:08.0000005,9.627828
2012-12-11 23:37:08.0000004,7.0771484
2012-12-11 23:37:08.0000006,9.963893
2012-12-11 23:37:08.0000003,5.3814516
2012-12-11 23:37:08.0000001,16.603476
2015-06-24 14:19:52.0000001,13.653231
