key,fare_amount
2014-06-14 13:39:00.00000044,11.3417425
2014-06-14 13:39:00.000000138,11.341904
2014-06-14 13:39:00.00000066,11.344325
2014-06-14 13:39:00.00000063,11.343495
2014-06-14 13:39:00.000000154,11.342666
2014-06-14 13:39:00.00000097,11.343615
2014-06-14 13:39:00.00000067,11.343664
2014-06-14 13:39:00.000000179,11.341922
2014-06-14 13:39:00.00000092,11.342789
2014-06-14 13:39:00.00000029,11.341509
2014-06-14 13:39:00.000000177,11.341554
2014-06-14 13:39:00.000000192,11.34204
2014-06-14 13:39:00.000000181,11.341914
2014-06-14 13:39:00.000000120,11.342837
2014-06-14 13:39:00.0000008,11.341672
2014-06-14 13:39:00.000000103,11.341361
2014-06-14 13:39:00.00000049,11.344809
2014-06-14 13:39:00.000000108,11.34183
2014-06-14 13:39:00.00000072,11.341415
2014-06-14 13:39:00.000000182,11.342992
2014-06-14 13:39:00.00000061,11.341926
2014-06-14 13:39:00.00000093,11.342693
2014-06-14 13:39:00.000000170,11.343005
2014-06-14 13:39:00.000000147,11.352126
2014-06-14 13:39:00.000000140,11.341193
2014-06-14 13:39:00.000000159,11.341289
2014-06-14 13:39:00.00000012,11.341518
2014-06-14 13:39:00.00000025,11.341741
2014-06-14 13:39:00.000000156,11.3417225
2014-06-14 13:39:00.000000152,11.342036
2014-06-14 13:39:00.000000129,11.34269
2014-06-14 13:39:00.000000119,11.345145
2014-06-14 13:39:00.000000118,11.341852
2014-06-14 13:39:00.00000076,11.341293
2014-06-14 13:39:00.000000135,11.341947
2014-06-14 13:39:00.00000023,11.344552
2014-06-14 13:39:00.00000082,11.342733
2014-06-14 13:39:00.000000125,11.342813
2014-06-14 13:39:00.00000075,11.342369
2014-06-14 13:39:00.000000124,11.341829
2014-06-14 13:39:00.000000172,11.341815
2014-06-14 13:39:00.00000024,11.343868
2014-06-14 13:39:00.000000169,11.343974
2014-06-14 13:39:00.00000052,11.343043
2014-06-14 13:39:00.000000161,11.343707
2014-06-14 13:39:00.00000038,11.341942
2014-06-14 13:39:00.00000035,11.34281
2014-06-14 13:39:00.00000053,11.34292
2014-06-14 13:39:00.000000183,11.341832
2014-06-14 13:39:00.000000131,11.355425
2014-06-14 13:39:00.000000180,11.341843
2014-06-14 13:39:00.000000130,11.340992
2014-06-14 13:39:00.00000032,11.341376
2014-06-14 13:39:00.000000148,11.343107
2014-06-14 13:39:00.0000007,11.342688
2014-06-14 13:39:00.00000095,11.343107
2014-06-14 13:39:00.000000144,11.347613
2014-06-14 13:39:00.000000141,11.348597
2014-06-14 13:39:00.000000162,11.345305
2014-06-14 13:39:00.00000018,11.342914
2014-06-14 13:39:00.00000054,11.342626
2014-06-14 13:39:00.00000040,11.341779
2014-06-14 13:39:00.00000096,11.3421955
2014-06-14 13:39:00.00000055,11.346749
2014-06-14 13:39:00.000000109,11.342992
2014-06-14 13:39:00.000000151,11.34196
2014-06-14 13:39:00.00000016,11.342804
2014-06-14 13:39:00.00000062,11.342797
2014-06-14 13:39:00.000000191,11.340974
2014-06-14 13:39:00.00000034,11.342403
2014-06-14 13:39:00.000000160,11.341666
2014-06-14 13:39:00.00000013,11.341919
2014-06-14 13:39:00.000000188,11.341398
2014-06-14 13:39:00.00000086,11.342078
2014-06-14 13:39:00.000000185,11.343155
2014-06-14 13:39:00.00000074,11.342143
2014-06-14 13:39:00.00000022,11.344944
2014-06-14 13:39:00.00000036,11.34164
2014-06-14 13:39:00.000000126,11.341203
2014-06-14 13:39:00.000000190,11.342018
2014-06-14 13:39:00.00000042,11.34187
2014-06-14 13:39:00.000000178,11.34193
2014-06-14 13:39:00.000000163,11.341381
2014-06-14 13:39:00.00000020,11.343319
2014-06-14 13:39:00.00000098,11.341631
2014-06-14 13:39:00.000000114,11.345959
2014-06-14 13:39:00.00000045,11.342303
2014-06-14 13:39:00.00000094,11.341401
2014-06-14 13:39:00.000000146,11.342517
2014-06-14 13:39:00.00000033,11.342359
2014-06-14 13:39:00.000000143,11.341551
2014-06-14 13:39:00.000000107,11.3417635
2014-06-14 13:39:00.00000048,11.342593
2014-06-14 13:39:00.00000043,11.342844
2014-06-14 13:39:00.000000123,11.342589
2014-06-14 13:39:00.000000134,11.342394
2014-06-14 13:39:00.000000142,11.341654
2014-06-14 13:39:00.000000122,11.343023
2014-06-14 13:39:00.000000176,11.342532
2011-12-12 09:42:12.0000004,11.341809
2011-12-12 09:42:12.0000002,11.341495
2011-12-12 09:42:12.0000001,11.343741
2011-12-12 09:42:12.0000003,11.342329
2011-12-12 09:42:12.0000005,11.342332
2013-06-27 00:20:40.0000001,11.346472
2013-06-27 00:20:40.0000003,11.343338
2009-02-20 13:34:16.0000001,11.342704
2009-02-20 13:34:16.0000002,11.344096
2009-02-20 13:34:16.0000003,11.341957
2010-08-22 21:14:08.0000001,11.347842
2010-08-22 21:14:08.0000005,11.345485
2010-08-22 21:14:08.0000003,11.34143
2010-08-22 21:14:08.0000002,11.342874
2012-08-06 08:58:08.0000002,11.341176
2012-08-06 08:58:08.0000001,11.345166
2013-11-04 08:34:12.0000003,11.341644
2013-11-04 08:34:12.0000001,11.342732
2013-11-04 08:34:12.0000002,11.342638
2011-06-24 20:34:48.0000002,11.342686
2011-06-24 20:34:48.0000001,11.347033
2011-03-28 20:38:36.0000003,11.342067
2011-03-28 20:38:36.0000004,11.34117
2011-03-28 20:38:36.0000002,11.342803
2011-08-14 20:36:28.0000004,11.342007
2011-08-14 20:36:28.0000001,11.342342
2011-08-14 20:36:28.0000003,11.347023
2011-08-14 20:36:28.0000002,11.342425
2015-02-21 15:52:44.0000004,11.345182
2015-02-21 15:52:44.0000003,11.342391
2015-02-21 15:52:44.0000002,11.344664
2015-02-21 15:52:44.0000001,11.342451
2013-01-29 11:29:52.0000001,11.342691
2014-09-12 19:03:48.0000001,11.342482
2013-11-09 18:52:40.0000004,11.342198
2013-11-09 18:52:40.0000002,11.343287
2013-04-25 16:10:04.0000001,11.35502
2013-04-25 16:10:04.0000002,11.3419285
2013-09-07 14:37:52.0000001,11.342359
2013-09-07 14:37:52.0000002,11.342365
2013-09-07 14:37:52.0000003,11.34161
2011-05-21 13:16:20.0000004,11.341812
2011-05-21 13:16:20.0000001,11.341872
2011-05-21 13:16:20.0000003,11.342853
2011-11-25 16:36:24.0000002,11.341935
2011-11-25 16:36:24.0000001,11.343638
2015-01-31 20:54:04.0000001,11.341624
2010-11-01 23:31:28.0000002,11.342429
2010-11-01 23:31:28.0000001,11.343117
2010-11-01 23:31:28.0000003,11.343317
2011-03-24 15:57:04.0000003,11.341182
2011-03-24 15:57:04.0000001,11.342247
2010-05-10 10:37:04.0000005,11.341834
2010-05-10 10:37:04.0000002,11.341574
2010-05-10 10:37:04.0000003,11.342667
2010-05-10 10:37:04.0000006,11.342971
2012-06-09 16:53:44.0000002,11.342278
2012-08-22 22:39:20.0000003,11.345806
2012-08-22 22:39:20.0000001,11.341784
2012-12-23 02:29:16.0000001,11.344469
2012-06-30 15:55:12.0000004,11.343786
2012-06-30 15:55:12.0000002,11.342163
2012-06-30 15:55:12.0000003,11.343803
2012-06-30 15:55:12.0000001,11.341995
2011-10-02 23:36:00.00000056,11.344593
2011-10-02 23:36:00.00000086,11.345046
2011-10-02 23:36:00.00000081,11.344802
2011-10-02 23:36:00.0000009,11.341281
2011-10-02 23:36:00.00000041,11.344095
2011-10-02 23:36:00.00000091,11.341305
2011-10-02 23:36:00.0000008,11.344293
2011-10-02 23:36:00.00000015,11.348519
2011-10-02 23:36:00.00000014,11.343458
2011-10-02 23:36:00.00000047,11.342206
2011-10-02 23:36:00.00000076,11.342226
2011-10-02 23:36:00.00000011,11.34267
2011-10-02 23:36:00.00000075,11.341823
2011-10-02 23:36:00.00000035,11.342144
2011-10-02 23:36:00.00000099,11.341799
2011-10-02 23:36:00.00000062,11.343048
2011-10-02 23:36:00.00000085,11.342682
2011-10-02 23:36:00.00000043,11.347369
2011-10-02 23:36:00.00000071,11.343585
2011-10-02 23:36:00.00000023,11.342092
2011-10-02 23:36:00.00000092,11.341746
2011-10-02 23:36:00.00000037,11.343175
2011-10-02 23:36:00.00000083,11.342927
2011-10-02 23:36:00.00000054,11.343993
2011-10-02 23:36:00.00000073,11.343553
2011-10-02 23:36:00.0000005,11.342351
2011-10-02 23:36:00.00000095,11.3417425
2011-10-02 23:36:00.00000088,11.342127
2011-10-02 23:36:00.00000030,11.342886
2011-10-02 23:36:00.0000007,11.344739
2011-10-02 23:36:00.00000013,11.343429
2011-10-02 23:36:00.00000065,11.347822
2011-10-02 23:36:00.00000089,11.356497
2011-10-02 23:36:00.00000096,11.34272
2011-10-02 23:36:00.00000039,11.342929
2011-10-02 23:36:00.00000038,11.34708
2011-10-02 23:36:00.00000067,11.346672
2011-10-02 23:36:00.00000077,11.343189
2011-10-02 23:36:00.00000020,11.345888
2011-10-02 23:36:00.00000063,11.346215
2011-10-02 23:36:00.00000012,11.342728
2011-10-02 23:36:00.00000058,11.34528
2011-10-02 23:36:00.00000026,11.343203
2011-10-02 23:36:00.00000074,11.346823
2011-10-02 23:36:00.00000059,11.343113
2011-10-02 23:36:00.00000090,11.344336
2011-10-02 23:36:00.0000004,11.350433
2011-10-02 23:36:00.0000003,11.344518
2011-10-02 23:36:00.00000021,11.345745
2011-10-02 23:36:00.00000097,11.342395
2011-10-02 23:36:00.00000036,11.3453
2011-10-02 23:36:00.00000024,11.346884
2011-10-02 23:36:00.00000082,11.354861
2011-10-02 23:36:00.000000100,11.343015
2011-10-02 23:36:00.00000040,11.341185
2011-10-02 23:36:00.00000022,11.341475
2013-03-21 12:47:28.0000006,11.343275
2013-03-21 12:47:28.0000008,11.342713
2013-03-21 12:47:28.0000003,11.343359
2013-03-21 12:47:28.0000005,11.341934
2013-03-21 12:47:28.0000002,11.34197
2013-06-07 03:02:56.0000002,11.345152
2013-06-07 03:02:56.0000001,11.3422
2010-09-05 22:31:32.0000002,11.340974
2013-07-12 23:33:24.0000001,11.3426
2009-12-03 02:32:08.0000001,11.346755
2009-10-15 03:50:36.0000001,11.341839
2011-09-25 22:36:32.0000002,11.347095
2011-09-25 22:36:32.0000001,11.343445
2015-06-08 20:02:56.0000001,11.34276
2014-07-16 08:03:32.0000002,11.342912
2014-07-16 08:03:32.0000001,11.343655
2011-12-15 13:14:32.0000002,11.342618
2011-12-15 13:14:32.0000001,11.341611
2011-10-11 22:13:48.0000002,11.345182
2011-10-11 22:13:48.0000005,11.342983
2011-10-11 22:13:48.0000003,11.342467
2013-09-14 16:53:20.0000001,11.342725
2013-09-14 16:53:20.0000002,11.342848
2014-02-06 09:09:56.0000004,11.341642
2014-02-06 09:09:56.0000003,11.341713
2014-02-06 09:09:56.0000001,11.341505
2009-06-10 16:55:00.00000081,11.349129
2009-06-10 16:55:00.00000029,11.341504
2009-06-10 16:55:00.000000109,11.342484
2009-06-10 16:55:00.00000098,11.354656
2009-06-10 16:55:00.00000054,11.343441
2009-06-10 16:55:00.00000021,11.349895
2009-06-10 16:55:00.00000012,11.342257
2009-06-10 16:55:00.00000033,11.341116
2009-06-10 16:55:00.00000024,11.342888
2009-06-10 16:55:00.00000099,11.343191
2009-06-10 16:55:00.0000009,11.342072
2009-06-10 16:55:00.000000158,11.341166
2009-06-10 16:55:00.000000141,11.341406
2009-06-10 16:55:00.00000093,11.342192
2009-06-10 16:55:00.000000161,11.343068
2009-06-10 16:55:00.00000088,11.341602
2009-06-10 16:55:00.0000003,11.34244
2009-06-10 16:55:00.00000018,11.3416195
2009-06-10 16:55:00.00000047,11.342202
2009-06-10 16:55:00.000000154,11.342984
2009-06-10 16:55:00.000000131,11.340974
2009-06-10 16:55:00.00000046,11.34383
2009-06-10 16:55:00.0000004,11.341846
2009-06-10 16:55:00.000000107,11.341072
2009-06-10 16:55:00.000000114,11.342272
2009-06-10 16:55:00.000000117,11.342521
2009-06-10 16:55:00.000000162,11.343125
2009-06-10 16:55:00.00000049,11.343598
2009-06-10 16:55:00.00000069,11.3426485
2009-06-10 16:55:00.000000111,11.342383
2009-06-10 16:55:00.00000083,11.341499
2009-06-10 16:55:00.000000166,11.35153
2009-06-10 16:55:00.000000135,11.342959
2009-06-10 16:55:00.00000044,11.347894
2009-06-10 16:55:00.00000085,11.342253
2009-06-10 16:55:00.000000115,11.341759
2009-06-10 16:55:00.000000108,11.341911
2009-06-10 16:55:00.00000034,11.341951
2009-06-10 16:55:00.00000060,11.344262
2009-06-10 16:55:00.000000120,11.3418045
2009-06-10 16:55:00.000000174,11.347459
2009-06-10 16:55:00.0000007,11.342231
2009-06-10 16:55:00.000000159,11.342557
2009-06-10 16:55:00.000000171,11.345418
2009-06-10 16:55:00.000000145,11.343316
2009-06-10 16:55:00.00000074,11.342363
2009-06-10 16:55:00.000000138,11.343557
2009-06-10 16:55:00.00000048,11.34169
2009-06-10 16:55:00.000000101,11.341607
2009-06-10 16:55:00.000000153,11.341579
2009-06-10 16:55:00.0000002,11.341181
2009-06-10 16:55:00.00000037,11.342605
2009-06-10 16:55:00.000000151,11.34284
2009-06-10 16:55:00.000000127,11.346687
2009-06-10 16:55:00.000000144,11.340977
2009-06-10 16:55:00.000000165,11.344023
2009-06-10 16:55:00.0000008,11.341506
2009-06-10 16:55:00.000000122,11.342425
2009-06-10 16:55:00.00000055,11.347056
2009-06-10 16:55:00.00000079,11.341568
2009-06-10 16:55:00.00000016,11.345265
2009-06-10 16:55:00.000000160,11.346148
2009-06-10 16:55:00.000000139,11.341272
2009-06-10 16:55:00.00000075,11.341713
2009-06-10 16:55:00.00000017,11.342067
2009-06-10 16:55:00.00000070,11.341727
2009-06-10 16:55:00.000000118,11.343548
2009-06-10 16:55:00.00000066,11.343536
2009-06-10 16:55:00.000000164,11.34182
2009-06-10 16:55:00.000000100,11.343215
2009-06-10 16:55:00.00000082,11.342615
2009-06-10 16:55:00.00000090,11.344049
2009-06-10 16:55:00.000000125,11.343697
2009-06-10 16:55:00.000000149,11.342044
2009-06-10 16:55:00.00000068,11.343696
2009-06-10 16:55:00.00000039,11.34162
2009-06-10 16:55:00.000000124,11.341446
2009-06-10 16:55:00.00000053,11.341425
2009-06-10 16:55:00.00000045,11.342323
2009-06-10 16:55:00.000000102,11.34185
2009-06-10 16:55:00.000000140,11.341988
2009-06-10 16:55:00.000000148,11.342152
2009-06-10 16:55:00.000000147,11.341749
2009-06-10 16:55:00.00000097,11.34215
2009-06-10 16:55:00.00000094,11.342237
2009-06-10 16:55:00.00000078,11.342627
2009-06-10 16:55:00.00000035,11.341827
2009-06-10 16:55:00.00000072,11.342367
2009-06-10 16:55:00.00000031,11.3417
2009-06-10 16:55:00.00000056,11.34213
2009-06-10 16:55:00.000000128,11.345864
2009-06-10 16:55:00.00000057,11.341915
2009-06-10 16:55:00.00000030,11.342389
2009-06-10 16:55:00.00000043,11.343293
2009-06-10 16:55:00.000000146,11.342504
2009-06-10 16:55:00.00000010,11.3422785
2009-06-10 16:55:00.00000067,11.343103
2009-06-10 16:55:00.000000119,11.341727
2009-06-10 16:55:00.00000076,11.345081
2009-06-10 16:55:00.00000025,11.342172
2009-06-10 16:55:00.00000071,11.345795
2009-06-10 16:55:00.000000143,11.342585
2013-06-26 11:19:36.0000002,11.341382
2014-09-05 10:02:48.0000004,11.341349
2014-09-05 10:02:48.0000002,11.342134
2014-09-05 10:02:48.0000001,11.347507
2014-09-05 10:02:48.0000003,11.342273
2012-09-19 12:31:40.0000001,11.342467
2012-09-19 12:31:40.0000002,11.341847
2009-03-22 04:31:40.0000002,11.346437
2009-08-27 02:31:44.0000001,11.347584
2009-05-02 20:11:32.0000001,11.343407
2009-05-02 20:11:32.0000004,11.34286
2011-02-20 02:31:16.0000002,11.3425255
2011-02-20 02:31:16.0000001,11.347646
2011-06-24 12:03:00.00000010,11.341729
2011-06-24 12:03:00.00000067,11.343892
2011-06-24 12:03:00.00000071,11.343723
2011-06-24 12:03:00.000000100,11.341819
2011-06-24 12:03:00.000000145,11.340974
2011-06-24 12:03:00.000000152,11.342528
2011-06-24 12:03:00.00000026,11.343967
2011-06-24 12:03:00.000000199,11.341466
2011-06-24 12:03:00.000000195,11.341787
2011-06-24 12:03:00.000000119,11.341652
2011-06-24 12:03:00.00000086,11.340975
2011-06-24 12:03:00.00000012,11.342227
2011-06-24 12:03:00.00000097,11.345464
2011-06-24 12:03:00.00000058,11.341432
2011-06-24 12:03:00.000000176,11.341278
2011-06-24 12:03:00.000000139,11.341256
2011-06-24 12:03:00.00000048,11.342211
2011-06-24 12:03:00.000000159,11.342014
2011-06-24 12:03:00.00000079,11.341911
2011-06-24 12:03:00.000000138,11.342288
2011-06-24 12:03:00.000000135,11.343537
2011-06-24 12:03:00.000000173,11.340974
2011-06-24 12:03:00.000000162,11.34368
2011-06-24 12:03:00.00000018,11.3429165
2011-06-24 12:03:00.000000136,11.34179
2011-06-24 12:03:00.000000185,11.342343
2011-06-24 12:03:00.00000069,11.341927
2011-06-24 12:03:00.000000105,11.342123
2011-06-24 12:03:00.000000180,11.341809
2011-06-24 12:03:00.00000053,11.34295
2011-06-24 12:03:00.000000142,11.342121
2011-06-24 12:03:00.000000188,11.342993
2011-06-24 12:03:00.00000089,11.341225
2011-06-24 12:03:00.000000109,11.342098
2011-06-24 12:03:00.00000074,11.3419895
2011-06-24 12:03:00.000000113,11.343121
2011-06-24 12:03:00.00000044,11.341611
2011-06-24 12:03:00.000000183,11.341629
2011-06-24 12:03:00.00000047,11.340974
2011-06-24 12:03:00.0000006,11.342708
2011-06-24 12:03:00.0000005,11.342629
2011-06-24 12:03:00.000000200,11.342812
2011-06-24 12:03:00.000000127,11.342524
2011-06-24 12:03:00.000000120,11.343398
2011-06-24 12:03:00.000000133,11.341619
2011-06-24 12:03:00.00000073,11.341816
2011-06-24 12:03:00.000000101,11.341467
2011-06-24 12:03:00.000000187,11.343109
2011-06-24 12:03:00.000000122,11.342646
2011-06-24 12:03:00.000000175,11.342
2011-06-24 12:03:00.000000154,11.343313
2011-06-24 12:03:00.000000197,11.342535
2011-06-24 12:03:00.00000017,11.342526
2011-06-24 12:03:00.000000186,11.343023
2011-06-24 12:03:00.00000020,11.342697
2011-06-24 12:03:00.00000035,11.343331
2011-06-24 12:03:00.000000193,11.342535
2011-06-24 12:03:00.000000201,11.342211
2011-06-24 12:03:00.00000054,11.3462305
2011-06-24 12:03:00.00000075,11.342218
2011-06-24 12:03:00.000000114,11.34257
2011-06-24 12:03:00.00000062,11.346561
2011-06-24 12:03:00.00000055,11.348838
2011-06-24 12:03:00.00000025,11.341836
2011-06-24 12:03:00.00000022,11.341835
2011-06-24 12:03:00.000000144,11.34452
2011-06-24 12:03:00.000000177,11.341689
2011-06-24 12:03:00.000000124,11.341817
2011-06-24 12:03:00.00000094,11.341446
2011-06-24 12:03:00.00000041,11.341894
2011-06-24 12:03:00.000000141,11.341849
2011-06-24 12:03:00.00000092,11.342458
2011-06-24 12:03:00.000000189,11.346156
2011-06-24 12:03:00.000000171,11.343593
2011-06-24 12:03:00.000000157,11.341934
2011-06-24 12:03:00.000000179,11.342433
2011-06-24 12:03:00.000000107,11.343482
2011-06-24 12:03:00.00000095,11.345161
2011-06-24 12:03:00.00000076,11.340975
2011-06-24 12:03:00.000000156,11.342387
2011-06-24 12:03:00.000000111,11.347794
2011-06-24 12:03:00.000000116,11.34247
2011-06-24 12:03:00.00000033,11.3429785
2011-06-24 12:03:00.00000082,11.341247
2011-06-24 12:03:00.00000078,11.341941
2011-06-24 12:03:00.00000051,11.340975
2011-06-24 12:03:00.000000143,11.34332
2011-06-24 12:03:00.000000126,11.344168
2011-06-24 12:03:00.00000088,11.34282
2011-06-24 12:03:00.000000191,11.345792
2011-06-24 12:03:00.00000063,11.344186
2011-06-24 12:03:00.00000045,11.344992
2011-06-24 12:03:00.00000060,11.342138
2011-06-24 12:03:00.00000040,11.347915
2011-06-24 12:03:00.00000057,11.34266
2011-06-24 12:03:00.00000013,11.341602
2011-06-24 12:03:00.00000068,11.348415
2011-06-24 12:03:00.000000165,11.341336
2011-06-24 12:03:00.00000056,11.3416
2011-06-24 12:03:00.000000150,11.342323
2011-06-24 12:03:00.00000052,11.341526
2011-06-24 12:03:00.00000085,11.3546295
2011-06-24 12:03:00.000000190,11.342047
2011-06-24 12:03:00.00000072,11.34203
2011-06-24 12:03:00.000000137,11.341493
2011-06-24 12:03:00.000000102,11.341852
2011-06-24 12:03:00.000000106,11.342259
2011-06-24 12:03:00.000000118,11.341146
2011-06-24 12:03:00.00000046,11.344016
2011-06-24 12:03:00.000000110,11.343664
2011-06-24 12:03:00.000000181,11.34161
2011-06-24 12:03:00.000000194,11.34164
2011-06-24 12:03:00.00000061,11.340981
2011-06-24 12:03:00.0000001,11.34273
2011-06-24 12:03:00.00000087,11.342789
2011-06-24 12:03:00.00000066,11.341623
2011-06-24 12:03:00.000000146,11.34224
2011-06-24 12:03:00.000000149,11.3548565
2011-06-24 12:03:00.00000038,11.343242
2011-06-24 12:03:00.000000196,11.34222
2011-06-24 12:03:00.00000093,11.342197
2011-06-24 12:03:00.000000170,11.341665
2011-06-24 12:03:00.000000168,11.342675
2011-06-24 12:03:00.0000002,11.343951
2011-06-24 12:03:00.00000042,11.344132
2014-06-15 07:06:00.0000006,11.34136
2014-06-15 07:06:00.00000037,11.3424835
2014-06-15 07:06:00.00000025,11.341835
2014-06-15 07:06:00.0000008,11.343146
2014-06-15 07:06:00.00000036,11.351847
2014-06-15 07:06:00.00000042,11.345913
2014-06-15 07:06:00.00000033,11.341408
2014-06-15 07:06:00.00000013,11.340998
2014-06-15 07:06:00.00000035,11.355869
2014-06-15 07:06:00.00000030,11.343005
2014-06-15 07:06:00.00000024,11.342139
2014-06-15 07:06:00.00000031,11.343192
2014-06-15 07:06:00.0000009,11.344669
2014-06-15 07:06:00.00000039,11.355584
2014-06-15 07:06:00.00000010,11.34113
2014-06-15 07:06:00.00000019,11.344917
2014-06-15 07:06:00.00000041,11.34226
2014-06-15 07:06:00.00000028,11.344677
2014-06-15 07:06:00.00000014,11.354411
2014-06-15 07:06:00.0000003,11.344379
2014-06-15 07:06:00.00000017,11.355323
2014-06-15 07:06:00.00000015,11.345314
2014-06-15 07:06:00.00000026,11.341755
2014-06-15 07:06:00.0000002,11.3438835
2014-06-15 07:06:00.00000040,11.341663
2014-06-15 07:06:00.00000016,11.341692
2014-06-06 16:22:20.0000003,11.341343
2014-06-06 16:22:20.0000002,11.342041
2015-05-30 21:29:04.0000004,11.343717
2015-05-30 21:29:04.0000007,11.344362
2015-05-30 21:29:04.0000003,11.34309
2015-05-30 21:29:04.0000001,11.342061
2009-10-26 12:01:36.0000001,11.343139
2009-10-26 12:01:36.0000002,11.342323
2009-10-26 12:01:36.0000005,11.341853
2009-10-26 12:01:36.0000003,11.342001
2013-02-02 15:45:08.0000003,11.342085
2013-02-02 15:45:08.0000001,11.342935
2013-02-02 15:45:08.0000002,11.34254
2015-04-15 06:47:04.0000001,11.342559
2015-04-15 06:47:04.0000002,11.343501
2010-12-14 23:27:36.0000001,11.341855
2009-03-05 11:03:04.0000002,11.341435
2009-03-05 11:03:04.0000001,11.344026
2013-07-18 12:23:40.0000003,11.341534
2013-07-18 12:23:40.0000002,11.34128
2013-07-18 12:23:40.0000001,11.342174
2014-04-14 13:48:32.0000004,11.34263
2014-04-14 13:48:32.0000003,11.341215
2014-08-18 05:33:08.0000001,11.342646
2012-01-28 03:14:28.0000001,11.351758
2009-09-14 02:19:00.00000014,11.3439045
2009-09-14 02:19:00.00000035,11.343359
2009-09-14 02:19:00.00000040,11.342509
2009-09-14 02:19:00.00000031,11.341568
2009-09-14 02:19:00.0000003,11.3412485
2009-09-14 02:19:00.00000025,11.343044
2009-09-14 02:19:00.0000008,11.34264
2009-09-14 02:19:00.00000024,11.343495
2009-09-14 02:19:00.00000021,11.342315
2009-09-14 02:19:00.00000036,11.343749
2009-09-14 02:19:00.0000009,11.355826
2009-09-14 02:19:00.0000001,11.343036
2009-09-14 02:19:00.00000018,11.341498
2009-09-14 02:19:00.00000039,11.342277
2009-09-14 02:19:00.0000002,11.344308
2009-09-14 02:19:00.00000038,11.343467
2009-09-14 02:19:00.00000020,11.3459835
2009-09-14 02:19:00.00000028,11.342307
2009-09-14 02:19:00.00000026,11.346843
2009-09-14 02:19:00.00000017,11.342707
2009-09-14 02:19:00.00000030,11.342691
2009-09-14 02:19:00.00000016,11.341806
2009-09-14 02:19:00.0000006,11.342602
2009-09-14 02:19:00.0000007,11.343022
2011-08-14 14:17:28.0000003,11.34251
2011-08-14 14:17:28.0000001,11.341745
2011-08-14 14:17:28.0000004,11.342228
2011-08-14 14:17:28.0000002,11.341979
2011-08-14 14:17:28.0000005,11.344771
2014-03-17 16:07:56.0000002,11.355162
2010-11-03 21:09:56.0000002,11.34169
2010-11-03 21:09:56.0000001,11.343899
2012-12-11 23:37:08.0000002,11.342793
2012-12-11 23:37:08.0000005,11.342583
2012-12-11 23:37:08.0000004,11.342075
2012-12-11 23:37:08.0000006,11.342805
2012-12-11 23:37:08.0000003,11.341328
2012-12-11 23:37:08.0000001,11.345441
2015-06-24 14:19:52.0000001,11.342983
2015-06-24 14:19:52.0000002,11.356174
2015-06-24 14:19:52.0000004,11.341875
2010-08-21 22:21:32.0000004,11.344664
2011-02-19 10:20:28.0000003,11.341601
2011-02-19 10:20:28.0000002,11.344143
2011-02-19 10:20:28.0000001,11.342285
