key,fare_amount
2012-08-06 08:58:08.0000001,17.273869211855015
2013-11-04 08:34:12.0000003,6.8360669820981395
2013-11-04 08:34:12.0000001,11.631803717409175
2013-11-04 08:34:12.0000002,9.845384853669406
2011-06-24 20:34:48.0000002,9.249147266327036
2011-06-24 20:34:48.0000001,21.262783954858595
2011-03-28 20:38:36.0000003,7.007115235639163
2011-03-28 20:38:36.0000004,5.341094350812418
2011-03-28 20:38:36.0000002,9.515812551056111
2011-08-14 20:36:28.0000004,6.698282029709434
2011-08-14 20:36:28.0000001,7.925496498827695
2011-08-14 20:36:28.0000003,22.963756526405547
2011-08-14 20:36:28.0000002,7.2843450203720375
2015-02-21 15:52:44.0000004,15.854492354307622
2015-02-21 15:52:44.0000003,9.32298894071561
2015-02-21 15:52:44.0000002,16.652451801077135
2015-02-21 15:52:44.0000001,10.990732586877666
2013-01-29 11:29:52.0000001,9.868833646281582
2014-09-12 19:03:48.0000001,10.143024219315375
2013-11-09 18:52:40.0000004,8.571082862435254
2013-11-09 18:52:40.0000002,11.265045192164148
2013-04-25 16:10:04.0000001,49.407012056606504
2013-04-25 16:10:04.0000002,7.742614125966879
2013-09-07 14:37:52.0000001,9.309321024349074
2013-09-07 14:37:52.0000002,8.551281892096652
2013-09-07 14:37:52.0000003,8.124418177327488
2011-05-21 13:16:20.0000004,5.647891117730342
2011-05-21 13:16:20.0000001,5.944266298223562
2011-05-21 13:16:20.0000003,10.196893188697414
2011-11-25 16:36:24.0000002,7.246514410984274
2011-11-25 16:36:24.0000001,11.759040190161393
2015-01-31 20:54:04.0000001,7.568267552449182
2010-11-01 23:31:28.0000002,8.38026216160945
2010-11-01 23:31:28.0000001,9.93971760191361
2010-11-01 23:31:28.0000003,10.299448501485474
2011-03-24 15:57:04.0000003,5.129100346118829
2011-03-24 15:57:04.0000001,7.41173100230189
2010-05-10 10:37:04.0000005,6.250052408475145
2010-05-10 10:37:04.0000002,4.705962621797622
2010-05-10 10:37:04.0000003,8.330110478895433
2010-05-10 10:37:04.0000006,8.770223692090921
2012-06-09 16:53:44.0000002,8.478766450263574
2012-08-22 22:39:20.0000003,17.26059439113763
2012-08-22 22:39:20.0000001,7.658629043531549
2012-12-23 02:29:16.0000001,13.256632875433954
2012-06-30 15:55:12.0000004,10.892492677883649
2012-06-30 15:55:12.0000002,8.21505588320615
2012-06-30 15:55:12.0000003,11.957542728357762
2012-06-30 15:55:12.0000001,7.6297826098778865
2011-10-02 23:36:00.00000056,15.031240787486041
2011-10-02 23:36:00.00000086,16.650938884016153
2011-10-02 23:36:00.00000081,21.225252733717646
2011-10-02 23:36:00.0000009,4.915482376014337
2011-10-02 23:36:00.00000041,12.427939979142627
2011-10-02 23:36:00.00000091,5.560353652724226
2011-10-02 23:36:00.0000008,13.440970702362858
2011-10-02 23:36:00.00000015,25.711651232959266
2011-10-02 23:36:00.00000014,11.147814056157609
2011-10-02 23:36:00.00000047,7.275353186267285
2011-10-02 23:36:00.00000076,8.36516255002999
2011-10-02 23:36:00.00000011,8.920657368856292
2011-10-02 23:36:00.00000075,7.079641838102802
2011-10-02 23:36:00.00000035,8.243096467726135
2011-10-02 23:36:00.00000099,11.80019924346427
2011-10-02 23:36:00.00000062,10.143235324206064
2011-10-02 23:36:00.00000085,10.244403784872125
2011-10-02 23:36:00.00000043,21.244000576023517
2011-10-02 23:36:00.00000071,11.570039184651325
2011-10-02 23:36:00.00000023,7.16121107536146
2011-10-02 23:36:00.00000092,6.605284012637034
2011-10-02 23:36:00.00000037,9.672431155724206
2011-10-02 23:36:00.00000083,10.343942714640585
2011-10-02 23:36:00.00000054,12.922507472295019
2011-10-02 23:36:00.00000073,10.763925774214485
2011-10-02 23:36:00.0000005,7.7534661263180435
2011-10-02 23:36:00.00000095,6.518440842592092
2011-10-02 23:36:00.00000088,8.534593733924924
2011-10-02 23:36:00.00000030,8.936018608549045
2011-10-02 23:36:00.0000007,14.415786714059681
2011-10-02 23:36:00.00000013,10.513347139747966
2011-10-02 23:36:00.00000065,23.971067422815153
2011-10-02 23:36:00.00000089,51.268162387307996
2011-10-02 23:36:00.00000096,9.297067958194063
2011-10-02 23:36:00.00000039,8.518243810270352
2011-10-02 23:36:00.00000038,21.981873198448312
2011-10-02 23:36:00.00000067,20.680568195171254
2011-10-02 23:36:00.00000077,9.582723210204318
2011-10-02 23:36:00.00000020,18.43753257659366
2011-10-02 23:36:00.00000063,19.659814529978973
2011-10-02 23:36:00.00000012,8.605465471448037
2011-10-02 23:36:00.00000058,15.930953930251633
2011-10-02 23:36:00.00000026,10.845007307326984
2011-10-02 23:36:00.00000074,23.946045924451983
2011-10-02 23:36:00.00000059,12.417903083072119
2011-10-02 23:36:00.00000090,14.725941267447357
2011-10-02 23:36:00.0000004,30.426216716741507
2011-10-02 23:36:00.0000003,14.183193312977409
2011-10-02 23:36:00.00000021,17.358836479518395
2011-10-02 23:36:00.00000097,8.103451323324643
2011-10-02 23:36:00.00000036,16.50728975663281
2011-10-02 23:36:00.00000024,22.535092331544163
2011-10-02 23:36:00.00000082,45.910240569751934
2011-10-02 23:36:00.000000100,9.499300381129208
2011-10-02 23:36:00.00000040,5.008474040565719
2011-10-02 23:36:00.00000022,5.515097032775439
2013-03-21 12:47:28.0000006,10.646068874012183
2013-03-21 12:47:28.0000008,10.151191539135112
2013-03-21 12:47:28.0000003,11.717173031804705
2013-03-21 12:47:28.0000005,7.542556720817747
2013-03-21 12:47:28.0000002,7.677697462318644
2013-06-07 03:02:56.0000002,23.12797236773033
2013-06-07 03:02:56.0000001,9.365300427233779
2010-09-05 22:31:32.0000002,7.799345517239757
2013-07-12 23:33:24.0000001,10.713908462959019
2009-12-03 02:32:08.0000001,21.82581014731802
2009-10-15 03:50:36.0000001,6.162649615536241
2011-09-25 22:36:32.0000002,24.052221124634237
2011-09-25 22:36:32.0000001,11.171390539645135
2015-06-08 20:02:56.0000001,12.282387134848593
2014-07-16 08:03:32.0000002,11.649512547562106
2014-07-16 08:03:32.0000001,13.106558417797295
2011-12-15 13:14:32.0000002,9.530667645062719
2011-12-15 13:14:32.0000001,6.703807246914996
2011-10-11 22:13:48.0000002,15.062978182274254
2011-10-11 22:13:48.0000005,9.70857523386456
2011-10-11 22:13:48.0000003,8.986909118839957
2013-09-14 16:53:20.0000001,9.974335120039738
2013-09-14 16:53:20.0000002,9.856072870246768
2014-02-06 09:09:56.0000004,6.728332929138353
2014-02-06 09:09:56.0000003,7.057849392606199
2014-02-06 09:09:56.0000001,7.601443562121122
2009-06-10 16:55:00.00000081,26.525176071469346
2009-06-10 16:55:00.00000029,5.456493282541849
2009-06-10 16:55:00.000000109,7.220433844326424
2009-06-10 16:55:00.00000098,44.61369943055857
2009-06-10 16:55:00.00000054,11.210886026047238
2009-06-10 16:55:00.00000021,31.839729903837863
2009-06-10 16:55:00.00000012,6.873263159816671
2009-06-10 16:55:00.00000033,3.991282653367204
2009-06-10 16:55:00.00000024,8.640542822543322
2009-06-10 16:55:00.00000099,9.085553915563235
2009-06-10 16:55:00.0000009,6.596069174944289
2009-06-10 16:55:00.000000158,5.875034835494249
2009-06-10 16:55:00.000000141,4.981623148242531
2009-06-10 16:55:00.00000093,7.789363404267087
2009-06-10 16:55:00.000000161,8.618897513587315
2009-06-10 16:55:00.00000088,4.800323836561768
2009-06-10 16:55:00.0000003,7.538523225581416
2009-06-10 16:55:00.00000018,4.610685528784123
2009-06-10 16:55:00.00000047,5.398469230744869
2009-06-10 16:55:00.000000154,7.5546929264155755
2009-06-10 16:55:00.000000131,3.7664765504889868
2009-06-10 16:55:00.00000046,11.052280694708825
2009-06-10 16:55:00.0000004,6.067286514457578
2009-06-10 16:55:00.000000107,4.011754220827437
2009-06-10 16:55:00.000000114,7.648099546210199
2009-06-10 16:55:00.000000117,6.789937201325765
2009-06-10 16:55:00.000000162,8.929405410015189
2009-06-10 16:55:00.00000049,10.373522626083144
2009-06-10 16:55:00.00000069,9.26954456115333
2009-06-10 16:55:00.000000111,6.640801945038899
2009-06-10 16:55:00.00000083,3.8129821964478685
2009-06-10 16:55:00.000000166,60.909898715928804
2009-06-10 16:55:00.000000135,8.160936826929921
2009-06-10 16:55:00.00000044,26.098412610536204
2009-06-10 16:55:00.00000085,8.491894990906934
2009-06-10 16:55:00.000000115,5.611285760759791
2009-06-10 16:55:00.000000108,5.016243523550054
2009-06-10 16:55:00.00000034,5.21559273410719
2009-06-10 16:55:00.00000060,16.912875544822676
2009-06-10 16:55:00.000000120,5.005871281139052
2009-06-10 16:55:00.000000174,22.16831752300171
2009-06-10 16:55:00.0000007,5.734908029093477
2009-06-10 16:55:00.000000159,8.701281527226584
2009-06-10 16:55:00.000000171,15.674442908763634
2009-06-10 16:55:00.000000145,10.728842251867931
2009-06-10 16:55:00.00000074,7.1614692099674215
2009-06-10 16:55:00.000000138,10.534585321277104
2009-06-10 16:55:00.00000048,5.640447684890275
2009-06-10 16:55:00.000000101,5.54867227849946
2009-06-10 16:55:00.000000153,4.438762769358847
2009-06-10 16:55:00.0000002,10.9114875023761
2009-06-10 16:55:00.00000037,7.807137511953929
2009-06-10 16:55:00.000000151,9.053642777202297
2009-06-10 16:55:00.000000127,23.08651148681778
2009-06-10 16:55:00.000000144,16.611189864481993
2009-06-10 16:55:00.000000165,11.437973501279195
2009-06-10 16:55:00.0000008,4.88237450771779
2009-06-10 16:55:00.000000122,7.417567666472946
2009-06-10 16:55:00.00000055,24.1880606418557
2009-06-10 16:55:00.00000079,4.309523567450251
2009-06-10 16:55:00.00000016,15.042046835163427
2009-06-10 16:55:00.000000160,16.607645409811738
2009-06-10 16:55:00.000000139,4.22990599915846
2009-06-10 16:55:00.00000075,5.605899001297133
2009-06-10 16:55:00.00000017,6.359965105714939
2009-06-10 16:55:00.00000070,5.911168805426904
2009-06-10 16:55:00.000000118,10.069711002311635
2009-06-10 16:55:00.00000066,10.58560611163205
2009-06-10 16:55:00.000000164,5.10150637106333
2009-06-10 16:55:00.000000100,8.84988533253007
2009-06-10 16:55:00.00000082,6.914761527298536
2009-06-10 16:55:00.00000090,12.360863373052862
2009-06-10 16:55:00.000000125,11.105062516021304
2009-06-10 16:55:00.000000149,6.558278230363539
2009-06-10 16:55:00.00000068,10.221383021813548
2009-06-10 16:55:00.00000039,5.195274481954433
2009-06-10 16:55:00.000000124,4.204518435864442
2009-06-10 16:55:00.00000053,6.152017384169454
2009-06-10 16:55:00.00000045,8.122826419636661
2009-06-10 16:55:00.000000102,4.995718590010238
2009-06-10 16:55:00.000000140,8.560742988148776
2009-06-10 16:55:00.000000148,6.177986605897215
2009-06-10 16:55:00.000000147,5.262826789313165
2009-06-10 16:55:00.00000097,6.687091271102183
2009-06-10 16:55:00.00000094,7.120896637398937
2009-06-10 16:55:00.00000078,7.421140247434092
2009-06-10 16:55:00.00000035,5.8514037882828696
2009-06-10 16:55:00.00000072,5.850497118718037
2009-06-10 16:55:00.00000031,4.848001944494641
2009-06-10 16:55:00.00000056,5.5201826078582
2009-06-10 16:55:00.000000128,16.60254725969091
2009-06-10 16:55:00.00000057,5.601625262726387
2009-06-10 16:55:00.00000030,6.307838490630969
2009-06-10 16:55:00.00000043,8.12540255103367
2009-06-10 16:55:00.000000146,7.417888275133185
2009-06-10 16:55:00.00000010,5.997729016365037
2009-06-10 16:55:00.00000067,12.751010595017963
2009-06-10 16:55:00.000000119,5.679951534486261
2009-06-10 16:55:00.00000076,17.107732132991337
2009-06-10 16:55:00.00000025,6.656496236369085
2009-06-10 16:55:00.00000071,15.781078774254954
2009-06-10 16:55:00.000000143,7.790309050001139
2013-06-26 11:19:36.0000002,5.760096337162272
2014-09-05 10:02:48.0000004,7.359053654712707
2014-09-05 10:02:48.0000002,8.325226521471665
2014-09-05 10:02:48.0000001,26.75703475173159
2014-09-05 10:02:48.0000003,10.444188366231257
2012-09-19 12:31:40.0000001,10.509611853659448
2012-09-19 12:31:40.0000002,6.704622322460496
2009-03-22 04:31:40.0000002,18.8563053145795
2009-08-27 02:31:44.0000001,23.622504113297204
2009-05-02 20:11:32.0000001,9.89260528126855
2009-05-02 20:11:32.0000004,7.75737898294593
2011-02-20 02:31:16.0000002,8.715636807788764
2011-02-20 02:31:16.0000001,21.964445297234278
2011-06-24 12:03:00.00000010,6.173501880777288
2011-06-24 12:03:00.00000067,12.519403352703305
2011-06-24 12:03:00.00000071,11.739637812091125
2011-06-24 12:03:00.000000100,6.1641104348463
2011-06-24 12:03:00.000000145,3.119672584627069
2011-06-24 12:03:00.000000152,8.022001057369579
2011-06-24 12:03:00.00000026,12.410372904990895
2011-06-24 12:03:00.000000199,5.8692608146097385
2011-06-24 12:03:00.000000195,6.0649487274613385
2011-06-24 12:03:00.000000119,6.027433436590471
2011-06-24 12:03:00.00000086,3.8766268297478383
2011-06-24 12:03:00.00000012,6.703582327722054
2011-06-24 12:03:00.00000097,25.445126350938416
2011-06-24 12:03:00.00000058,5.251234677998156
2011-06-24 12:03:00.000000176,4.82602190996526
2011-06-24 12:03:00.000000139,4.4616293071696145
2011-06-24 12:03:00.00000048,8.237699074873248
2011-06-24 12:03:00.000000159,7.848902720045104
2011-06-24 12:03:00.00000079,7.127420147564436
2011-06-24 12:03:00.000000138,7.008675707600267
2011-06-24 12:03:00.000000135,11.61836411313572
2011-06-24 12:03:00.000000173,3.3364909383917425
2011-06-24 12:03:00.000000162,11.988107345941774
2011-06-24 12:03:00.00000018,8.449739008867807
2011-06-24 12:03:00.000000136,6.7875617353885485
2011-06-24 12:03:00.000000185,8.014163245905651
2011-06-24 12:03:00.00000069,5.7377274298230825
2011-06-24 12:03:00.000000105,7.292620364214253
2011-06-24 12:03:00.000000180,6.374203972451178
2011-06-24 12:03:00.00000053,9.742310972418693
2011-06-24 12:03:00.000000142,7.365158421469122
2011-06-24 12:03:00.000000188,9.21166286210607
2011-06-24 12:03:00.00000089,4.382801618973806
2011-06-24 12:03:00.000000109,7.364340848059584
2011-06-24 12:03:00.00000074,7.677785234648482
2011-06-24 12:03:00.000000113,10.468818369619187
2011-06-24 12:03:00.00000044,5.598349970319532
2011-06-24 12:03:00.000000183,5.96553423720173
2011-06-24 12:03:00.00000047,3.877483091471209
2011-06-24 12:03:00.0000006,10.411935555820428
2011-06-24 12:03:00.0000005,7.506162690613342
2011-06-24 12:03:00.000000200,8.371611643730251
2011-06-24 12:03:00.000000127,8.572803412968891
2011-06-24 12:03:00.000000120,9.903745500684542
2011-06-24 12:03:00.000000133,6.199329458902136
2011-06-24 12:03:00.00000073,6.584779673030549
2011-06-24 12:03:00.000000101,5.8759987795905255
2011-06-24 12:03:00.000000187,9.865083798984465
2011-06-24 12:03:00.000000122,9.89546771106405
2011-06-24 12:03:00.000000175,6.836271355847098
2011-06-24 12:03:00.000000154,10.750981296963516
2011-06-24 12:03:00.000000197,8.866640251134456
2011-06-24 12:03:00.00000017,9.269366003121526
2011-06-24 12:03:00.000000186,9.698037147102669
2011-06-24 12:03:00.00000020,9.085070096625435
2011-06-24 12:03:00.00000035,10.32917211075417
2011-06-24 12:03:00.000000193,7.73024402307551
2011-06-24 12:03:00.000000201,7.259000092303804
2011-06-24 12:03:00.00000054,19.72092482270221
2011-06-24 12:03:00.00000075,7.949963254576009
2011-06-24 12:03:00.000000114,8.137402886365816
2011-06-24 12:03:00.00000062,24.073837558821296
2011-06-24 12:03:00.00000055,27.962582080921432
2011-06-24 12:03:00.00000025,7.250037449479961
2011-06-24 12:03:00.00000022,5.819602011778164
2011-06-24 12:03:00.000000144,15.637509151291502
2011-06-24 12:03:00.000000177,5.650571500523721
2011-06-24 12:03:00.000000124,6.6300648334705565
2011-06-24 12:03:00.00000094,5.295742232802382
2011-06-24 12:03:00.00000041,6.714667963323385
2011-06-24 12:03:00.000000141,7.192483017363616
2011-06-24 12:03:00.00000092,9.567666135811143
2011-06-24 12:03:00.000000189,18.22298659140229
2011-06-24 12:03:00.000000171,11.441091277352125
2011-06-24 12:03:00.000000157,7.001361269352119
2011-06-24 12:03:00.000000179,8.186679777872968
2011-06-24 12:03:00.000000107,11.306263560069292
2011-06-24 12:03:00.00000095,15.446845489029563
2011-06-24 12:03:00.00000076,12.277486190197038
2011-06-24 12:03:00.000000156,6.882032790858064
2011-06-24 12:03:00.000000111,26.93556217577037
2011-06-24 12:03:00.000000116,8.66371520928117
2011-06-24 12:03:00.00000033,10.878611369144084
2011-06-24 12:03:00.00000082,4.871602631324544
2011-06-24 12:03:00.00000078,6.524610292896583
2011-06-24 12:03:00.00000051,5.24556165734044
2011-06-24 12:03:00.000000143,10.902135664775521
2011-06-24 12:03:00.000000126,12.496117617253418
2011-06-24 12:03:00.00000088,9.977685264064124
2011-06-24 12:03:00.000000191,17.01913281230108
2011-06-24 12:03:00.00000063,12.581862640393757
2011-06-24 12:03:00.00000045,15.973665420824759
2011-06-24 12:03:00.00000060,8.513594384450057
2011-06-24 12:03:00.00000040,24.62705363875867
2011-06-24 12:03:00.00000057,9.209628271369173
2011-06-24 12:03:00.00000013,6.124471031632077
2011-06-24 12:03:00.00000068,28.641992102079648
2011-06-24 12:03:00.000000165,4.806589467801279
2011-06-24 12:03:00.00000056,6.411158974582944
2011-06-24 12:03:00.000000150,7.787241656382902
2011-06-24 12:03:00.00000052,6.429311146322954
2011-06-24 12:03:00.00000085,46.07603695210173
2011-06-24 12:03:00.000000190,7.843234634917327
2011-06-24 12:03:00.00000072,6.625576297587374
2011-06-24 12:03:00.000000137,5.192422466894561
2011-06-24 12:03:00.000000102,7.13893701000994
2011-06-24 12:03:00.000000106,7.605874234468372
2011-06-24 12:03:00.000000118,4.9514311560915685
2011-06-24 12:03:00.00000046,12.81948860743519
2011-06-24 12:03:00.000000110,11.457821725416675
2011-06-24 12:03:00.000000181,6.701673580064046
2011-06-24 12:03:00.000000194,6.482967275231838
2011-06-24 12:03:00.00000061,4.267171929000112
2011-06-24 12:03:00.0000001,9.794373994522717
2011-06-24 12:03:00.00000087,8.438167863252463
2011-06-24 12:03:00.00000066,6.03629694989765
2011-06-24 12:03:00.000000146,6.5831635552017715
2011-06-24 12:03:00.000000149,47.53769109169605
2011-06-24 12:03:00.00000038,9.750696962409787
2011-06-24 12:03:00.000000196,7.3320283824244905
2011-06-24 12:03:00.00000093,7.926042813810677
2011-06-24 12:03:00.000000170,5.72977476271546
2011-06-24 12:03:00.000000168,8.51546077234382
2011-06-24 12:03:00.0000002,12.483246585024387
2011-06-24 12:03:00.00000042,12.824221774833466
2014-06-15 07:06:00.0000006,6.665790150697211
2014-06-15 07:06:00.00000037,10.521000450126058
2014-06-15 07:06:00.00000025,7.626066184068161
2014-06-15 07:06:00.0000008,11.971739253296503
2014-06-15 07:06:00.00000036,42.72809692115861
2014-06-15 07:06:00.00000042,21.668658137362833
2014-06-15 07:06:00.00000033,7.051435945304026
2014-06-15 07:06:00.00000013,5.2427153273492175
2014-06-15 07:06:00.00000035,51.083219324491836
2014-06-15 07:06:00.00000030,10.814832677920954
2014-06-15 07:06:00.00000024,8.478943889348999
2014-06-15 07:06:00.00000031,11.227376882406137
2014-06-15 07:06:00.0000009,15.006736222310046
2014-06-15 07:06:00.00000039,50.646931369696716
2014-06-15 07:06:00.00000010,6.193387903244307
2014-06-15 07:06:00.00000019,18.193832478284133
2014-06-15 07:06:00.00000041,8.564639067643553
2014-06-15 07:06:00.00000028,16.985812154985005
2014-06-15 07:06:00.00000014,46.25882755689648
2014-06-15 07:06:00.0000003,14.616811280494986
