key,fare_amount
2014-06-14 13:39:00.000000182,12.279166017110677
2014-06-14 13:39:00.00000061,7.484815111680552
2014-06-14 13:39:00.00000093,10.485136557207392
2014-06-14 13:39:00.000000170,12.348296467344053
2014-06-14 13:39:00.000000147,46.19207580078674
2014-06-14 13:39:00.000000140,5.098009270804032
2014-06-14 13:39:00.000000159,4.841142342449018
2014-06-14 13:39:00.00000012,4.860425916619737
2014-06-14 13:39:00.00000025,6.445119552360852
2014-06-14 13:39:00.000000156,5.57629625801614
2014-06-14 13:39:00.000000152,7.83949272763584
2014-06-14 13:39:00.000000129,10.449164333802774
2014-06-14 13:39:00.000000119,19.660444900042084
2014-06-14 13:39:00.000000118,6.307008622473898
2014-06-14 13:39:00.00000076,5.098009270804032
2014-06-14 13:39:00.000000135,7.484815111680552
2014-06-14 13:39:00.00000023,18.967745550360497
2014-06-14 13:39:00.00000082,10.835667324082527
2014-06-14 13:39:00.000000125,11.803139027667566
2014-06-14 13:39:00.00000075,9.737211876789413
2014-06-14 13:39:00.000000124,7.349944911843164
2014-06-14 13:39:00.000000172,7.341720339793143
2014-06-14 13:39:00.00000024,15.148152420255244
2014-06-14 13:39:00.000000169,15.968850593602772
2014-06-14 13:39:00.00000052,12.643307257694355
2014-06-14 13:39:00.000000161,14.427245866973369
2014-06-14 13:39:00.00000038,7.484815111680552
2014-06-14 13:39:00.00000035,11.803139027667566
2014-06-14 13:39:00.00000053,11.803139027667566
2014-06-14 13:39:00.000000183,7.367721333430191
2014-06-14 13:39:00.000000131,55.87005979746543
2014-06-14 13:39:00.000000180,7.390079762683868
2014-06-14 13:39:00.000000130,10.09610758042808
2014-06-14 13:39:00.00000032,4.827101914125454
2014-06-14 13:39:00.000000148,11.438572458223922
2014-06-14 13:39:00.0000007,10.449164333802774
2014-06-14 13:39:00.00000095,12.662106219015325
2014-06-14 13:39:00.000000144,37.80835958290292
2014-06-14 13:39:00.000000141,31.820186959735253
2014-06-14 13:39:00.000000162,19.9396244621851
2014-06-14 13:39:00.00000018,11.803139027667566
2014-06-14 13:39:00.00000054,10.449164333802774
2014-06-14 13:39:00.00000040,6.628244938181337
2014-06-14 13:39:00.00000096,7.745718639660905
2014-06-14 13:39:00.00000055,27.429055787684273
2014-06-14 13:39:00.000000109,10.857859946704144
2014-06-14 13:39:00.000000151,7.484815111680552
2014-06-14 13:39:00.00000016,11.42982684112083
2014-06-14 13:39:00.00000062,10.688712484917456
2014-06-14 13:39:00.000000191,9.131155700930842
2014-06-14 13:39:00.00000034,8.542072526067876
2014-06-14 13:39:00.000000160,6.5471934587910425
2014-06-14 13:39:00.00000013,7.311282481216779
2014-06-14 13:39:00.000000188,5.098009270804032
2014-06-14 13:39:00.00000086,8.25490955974556
2014-06-14 13:39:00.000000185,12.662106219015325
2014-06-14 13:39:00.00000074,8.352560685686766
2014-06-14 13:39:00.00000022,19.40803855625408
2014-06-14 13:39:00.00000036,5.545960089047588
2014-06-14 13:39:00.000000126,4.827101914125454
2014-06-14 13:39:00.000000190,6.875164080973599
2014-06-14 13:39:00.00000042,7.456435678801829
2014-06-14 13:39:00.000000178,7.484815111680552
2014-06-14 13:39:00.000000163,5.098009270804032
2014-06-14 13:39:00.00000020,13.627090432116109
2014-06-14 13:39:00.00000098,6.4230554806722875
2014-06-14 13:39:00.000000114,21.08985233425222
2014-06-14 13:39:00.00000045,9.503262866477424
2014-06-14 13:39:00.00000094,4.967598195598546
2014-06-14 13:39:00.000000146,10.279376652690896
2014-06-14 13:39:00.00000033,9.737211876789413
2014-06-14 13:39:00.000000143,5.158693574178448
2014-06-14 13:39:00.000000107,6.5471934587910425
2014-06-14 13:39:00.00000048,10.449164333802774
2014-06-14 13:39:00.00000043,11.803139027667566
2014-06-14 13:39:00.000000123,10.449164333802774
2014-06-14 13:39:00.000000134,8.494610545178515
2014-06-14 13:39:00.000000142,6.5471934587910425
2014-06-14 13:39:00.000000122,12.485360882826729
2014-06-14 13:39:00.000000176,10.348340934762055
2011-12-12 09:42:12.0000004,6.349370903742641
2011-12-12 09:42:12.0000002,4.899996357193207
2011-12-12 09:42:12.0000001,11.567429920970076
2011-12-12 09:42:12.0000003,7.779024220059841
2011-12-12 09:42:12.0000005,7.779024220059841
2013-06-27 00:20:40.0000001,20.098480076360865
2013-06-27 00:20:40.0000003,11.271727936612729
2009-02-20 13:34:16.0000001,8.759941136631124
2009-02-20 13:34:16.0000002,12.594211190635148
2009-02-20 13:34:16.0000003,6.146684778409267
2010-08-22 21:14:08.0000001,30.26733734805209
2010-08-22 21:14:08.0000005,16.18835518389995
2010-08-22 21:14:08.0000003,5.040492638666299
2010-08-22 21:14:08.0000002,8.646546223158785
2012-08-06 08:58:08.0000002,5.040492638666299
2012-08-06 08:58:08.0000001,17.063103148398362
2013-11-04 08:34:12.0000003,5.545960089047588
2013-11-04 08:34:12.0000001,10.866218050579675
2013-11-04 08:34:12.0000002,10.504935402397928
2011-06-24 20:34:48.0000002,8.219959544436778
2011-06-24 20:34:48.0000001,18.65538441827142
2011-03-28 20:38:36.0000003,6.927187692326305
2011-03-28 20:38:36.0000004,4.899996357193207
2011-03-28 20:38:36.0000002,8.626254667569254
2011-08-14 20:36:28.0000004,6.706014121743948
2011-08-14 20:36:28.0000001,7.642118886612417
2011-08-14 20:36:28.0000003,20.55692008427321
2011-08-14 20:36:28.0000002,7.345222252611741
2015-02-21 15:52:44.0000004,19.660444900042084
2015-02-21 15:52:44.0000003,9.737211876789413
2015-02-21 15:52:44.0000002,18.278968175958944
2015-02-21 15:52:44.0000001,9.848960099067693
2013-01-29 11:29:52.0000001,10.504935402397928
2014-09-12 19:03:48.0000001,9.577498193552504
2013-11-09 18:52:40.0000004,8.352560685686766
2013-11-09 18:52:40.0000002,13.49905437211425
2013-04-25 16:10:04.0000001,55.87005979746543
2013-04-25 16:10:04.0000002,7.484815111680552
2013-09-07 14:37:52.0000001,8.445218170976002
2013-09-07 14:37:52.0000002,9.737211876789413
2013-09-07 14:37:52.0000003,6.251502989278394
2011-05-21 13:16:20.0000004,5.649786825306072
2011-05-21 13:16:20.0000001,6.1369236376544105
2011-05-21 13:16:20.0000003,9.286761825876827
2011-11-25 16:36:24.0000002,6.481095728488116
2011-11-25 16:36:24.0000001,11.532171886561587
2015-01-31 20:54:04.0000001,6.320981574242098
2010-11-01 23:31:28.0000002,7.79904339308642
2010-11-01 23:31:28.0000001,9.397569348115068
2010-11-01 23:31:28.0000003,10.21045531248984
2011-03-24 15:57:04.0000003,5.040492638666299
2011-03-24 15:57:04.0000001,6.569778394438512
2010-05-10 10:37:04.0000005,6.0602292575984364
2010-05-10 10:37:04.0000002,5.067226456770709
2010-05-10 10:37:04.0000003,8.620391496700396
2010-05-10 10:37:04.0000006,9.425760103098963
2012-06-09 16:53:44.0000002,7.265634542325787
2012-08-22 22:39:20.0000003,18.056054916161504
2012-08-22 22:39:20.0000001,5.637004252624646
2012-12-23 02:29:16.0000001,12.345225710485186
2012-06-30 15:55:12.0000004,11.575826670243233
2012-06-30 15:55:12.0000002,6.9852548555889555
2012-06-30 15:55:12.0000003,11.575826670243233
2012-06-30 15:55:12.0000001,6.518316874719967
2011-10-02 23:36:00.00000056,13.007067897895046
2011-10-02 23:36:00.00000086,15.3813756317988
2011-10-02 23:36:00.00000081,15.019305291860245
2011-10-02 23:36:00.0000009,4.899996357193207
2011-10-02 23:36:00.00000041,12.556106078835203
2011-10-02 23:36:00.00000091,5.040492638666299
2011-10-02 23:36:00.0000008,12.72425246161715
2011-10-02 23:36:00.00000015,26.806663537771044
2011-10-02 23:36:00.00000014,10.271070073738803
2011-10-02 23:36:00.00000047,7.09652872199825
2011-10-02 23:36:00.00000076,7.09652872199825
2011-10-02 23:36:00.00000011,8.373160231995172
2011-10-02 23:36:00.00000075,6.39709390739075
2011-10-02 23:36:00.00000035,7.082152273608531
2011-10-02 23:36:00.00000099,5.993952296946576
2011-10-02 23:36:00.00000062,9.379294751217294
2011-10-02 23:36:00.00000085,8.347364860259077
2011-10-02 23:36:00.00000043,19.464781109332424
2011-10-02 23:36:00.00000071,10.432720548472904
2011-10-02 23:36:00.00000023,6.754311413884331
2011-10-02 23:36:00.00000092,5.728381068663981
2011-10-02 23:36:00.00000037,9.397569348115068
2011-10-02 23:36:00.00000083,11.514880770638758
2011-10-02 23:36:00.00000054,12.514592288432329
2011-10-02 23:36:00.00000073,10.478454124794954
2011-10-02 23:36:00.0000005,7.779024220059841
2011-10-02 23:36:00.00000095,5.560015384602345
2011-10-02 23:36:00.00000088,6.739710525394337
2011-10-02 23:36:00.00000030,8.730714130368685
2011-10-02 23:36:00.0000007,14.19474001895151
2011-10-02 23:36:00.00000013,10.252742461632272
2011-10-02 23:36:00.00000065,25.556244913303875
2011-10-02 23:36:00.00000089,47.52083781754235
2011-10-02 23:36:00.00000096,8.568626912530984
2011-10-02 23:36:00.00000039,8.76717494123714
2011-10-02 23:36:00.00000038,26.97629061389634
2011-10-02 23:36:00.00000067,18.456955956173342
2011-10-02 23:36:00.00000077,9.818199884687122
2011-10-02 23:36:00.00000020,17.734050905789992
2011-10-02 23:36:00.00000063,16.374034583443866
2011-10-02 23:36:00.00000012,8.566692801433653
2011-10-02 23:36:00.00000058,16.005380443257753
2011-10-02 23:36:00.00000026,9.553680653181745
2011-10-02 23:36:00.00000074,20.672864614260156
2011-10-02 23:36:00.00000059,10.855550133209494
2011-10-02 23:36:00.00000090,14.604731774288757
2011-10-02 23:36:00.0000004,36.020428943988335
2011-10-02 23:36:00.0000003,15.017778690914128
2011-10-02 23:36:00.00000021,17.53786460614112
2011-10-02 23:36:00.00000097,7.779024220059841
2011-10-02 23:36:00.00000036,16.101184894720767
2011-10-02 23:36:00.00000024,20.71846018106098
2011-10-02 23:36:00.00000082,47.52083781754235
2011-10-02 23:36:00.000000100,9.347424019837062
2011-10-02 23:36:00.00000040,5.040492638666299
2011-10-02 23:36:00.00000022,4.914036785516773
2013-03-21 12:47:28.0000006,12.623379112034383
2013-03-21 12:47:28.0000008,10.283134119704702
2013-03-21 12:47:28.0000003,13.685716884867816
2013-03-21 12:47:28.0000005,6.4503760008980136
2013-03-21 12:47:28.0000002,7.484815111680552
2013-06-07 03:02:56.0000002,18.489602802104105
2013-06-07 03:02:56.0000001,8.091903277076302
2010-09-05 22:31:32.0000002,26.81675623566199
2013-07-12 23:33:24.0000001,9.70927574295918
2009-12-03 02:32:08.0000001,20.71769756493959
2009-10-15 03:50:36.0000001,6.408370604381633
2011-09-25 22:36:32.0000002,21.58220336116033
2011-09-25 22:36:32.0000001,10.349170912859062
2015-06-08 20:02:56.0000001,10.040400698397079
2014-07-16 08:03:32.0000002,11.803139027667566
2014-07-16 08:03:32.0000001,13.650508008551123
2011-12-15 13:14:32.0000002,8.554394320080453
2011-12-15 13:14:32.0000001,5.626494053418059
2011-10-11 22:13:48.0000002,14.225381738399562
2011-10-11 22:13:48.0000005,9.258979124300621
2011-10-11 22:13:48.0000003,7.863514452217454
2013-09-14 16:53:20.0000001,10.01754077619647
2013-09-14 16:53:20.0000002,11.77082069962854
2014-02-06 09:09:56.0000004,5.631838710569131
2014-02-06 09:09:56.0000003,5.570155969007919
2014-02-06 09:09:56.0000001,5.098009270804032
2009-06-10 16:55:00.00000081,28.310230229173623
2009-06-10 16:55:00.00000029,5.040492638666299
2009-06-10 16:55:00.000000109,8.163591936844291
2009-06-10 16:55:00.00000098,47.31576882151711
2009-06-10 16:55:00.00000054,10.961864663305228
2009-06-10 16:55:00.00000021,28.90392560270239
2009-06-10 16:55:00.00000012,7.061221572067472
2009-06-10 16:55:00.00000033,5.3818768886268815
2009-06-10 16:55:00.00000024,9.305892106307976
2009-06-10 16:55:00.00000099,9.77371312851015
2009-06-10 16:55:00.0000009,6.927187692326305
2009-06-10 16:55:00.000000158,5.236554652208352
2009-06-10 16:55:00.000000141,5.040492638666299
2009-06-10 16:55:00.00000093,6.9852548555889555
2009-06-10 16:55:00.000000161,9.77371312851015
2009-06-10 16:55:00.00000088,5.232252179959768
2009-06-10 16:55:00.0000003,7.664454176089582
2009-06-10 16:55:00.00000018,5.357745943241842
2009-06-10 16:55:00.00000047,6.825369452662878
2009-06-10 16:55:00.000000154,9.64410828078321
2009-06-10 16:55:00.000000131,9.131155700930842
2009-06-10 16:55:00.00000046,11.575826670243233
2009-06-10 16:55:00.0000004,6.083635019827851
2009-06-10 16:55:00.000000107,7.4459636822664645
2009-06-10 16:55:00.000000114,6.798277991650591
2009-06-10 16:55:00.000000117,8.20167336852687
2009-06-10 16:55:00.000000162,9.77371312851015
2009-06-10 16:55:00.00000049,11.295718279365904
2009-06-10 16:55:00.00000069,8.102243648494007
2009-06-10 16:55:00.000000111,7.642118886612417
2009-06-10 16:55:00.00000083,4.776391278081455
2009-06-10 16:55:00.000000166,55.481315592988494
2009-06-10 16:55:00.000000135,9.34073277087499
2009-06-10 16:55:00.00000044,30.215081105383916
2009-06-10 16:55:00.00000085,6.881774377513146
2009-06-10 16:55:00.000000115,5.526194953802452
2009-06-10 16:55:00.000000108,5.710669736889061
2009-06-10 16:55:00.00000034,5.710669736889061
2009-06-10 16:55:00.00000060,14.073207951465928
2009-06-10 16:55:00.000000120,5.596168366190152
2009-06-10 16:55:00.000000174,30.66598537114674
2009-06-10 16:55:00.0000007,6.825369452662878
2009-06-10 16:55:00.000000159,8.39119138510976
2009-06-10 16:55:00.000000171,23.41136587564072
2009-06-10 16:55:00.000000145,10.89435307675293
2009-06-10 16:55:00.00000074,7.642118886612417
2009-06-10 16:55:00.000000138,11.15234519705729
2009-06-10 16:55:00.00000048,5.526194953802452
2009-06-10 16:55:00.000000101,5.400497907269119
2009-06-10 16:55:00.000000153,4.929672538656087
2009-06-10 16:55:00.0000002,6.891812670680243
2009-06-10 16:55:00.00000037,8.39119138510976
2009-06-10 16:55:00.000000151,9.286761825876827
2009-06-10 16:55:00.000000127,26.487154086202004
2009-06-10 16:55:00.000000144,36.73682912377653
2009-06-10 16:55:00.000000165,12.456809360782168
2009-06-10 16:55:00.0000008,5.040492638666299
2009-06-10 16:55:00.000000122,7.664454176089582
2009-06-10 16:55:00.00000055,27.65011514934048
2009-06-10 16:55:00.00000079,4.804034357507094
2009-06-10 16:55:00.00000016,15.922239651686692
2009-06-10 16:55:00.000000160,17.7343774274323
2009-06-10 16:55:00.000000139,5.040492638666299
2009-06-10 16:55:00.00000075,5.526194953802452
2009-06-10 16:55:00.00000017,6.927187692326305
2009-06-10 16:55:00.00000070,5.526194953802452
2009-06-10 16:55:00.000000118,10.979792107041206
2009-06-10 16:55:00.00000066,11.004785356677708
2009-06-10 16:55:00.000000164,5.625599991872222
2009-06-10 16:55:00.000000100,9.918711211163068
2009-06-10 16:55:00.00000082,8.102243648494007
2009-06-10 16:55:00.00000090,12.361453613002602
2009-06-10 16:55:00.000000125,11.473987870207777
2009-06-10 16:55:00.000000149,6.860786419240888
2009-06-10 16:55:00.00000068,11.473987870207777
2009-06-10 16:55:00.00000039,5.4774755946260605
2009-06-10 16:55:00.000000124,4.836703606760864
2009-06-10 16:55:00.00000053,5.19025545806474
2009-06-10 16:55:00.00000045,7.642118886612417
2009-06-10 16:55:00.000000102,5.787168091487446
2009-06-10 16:55:00.000000140,6.329769240672651
2009-06-10 16:55:00.000000148,6.9852548555889555
2009-06-10 16:55:00.000000147,5.526194953802452
2009-06-10 16:55:00.00000097,6.9852548555889555
2009-06-10 16:55:00.00000094,6.9852548555889555
2009-06-10 16:55:00.00000078,8.262061908419613
2009-06-10 16:55:00.00000035,6.0602292575984364
2009-06-10 16:55:00.00000072,7.1389101109073225
2009-06-10 16:55:00.00000031,5.486081704113987
2009-06-10 16:55:00.00000056,6.970878407199237
2009-06-10 16:55:00.000000128,17.632966018812496
2009-06-10 16:55:00.00000057,6.146684778409267
2009-06-10 16:55:00.00000030,7.629371477710063
2009-06-10 16:55:00.00000043,10.672270566186807
2009-06-10 16:55:00.000000146,7.928379061718284
2009-06-10 16:55:00.00000010,7.265634542325787
2009-06-10 16:55:00.00000067,10.414725017858611
2009-06-10 16:55:00.000000119,5.526194953802452
2009-06-10 16:55:00.00000076,15.548781097837566
2009-06-10 16:55:00.00000025,6.9852548555889555
2009-06-10 16:55:00.00000071,17.593442727842106
2009-06-10 16:55:00.000000143,8.39119138510976
2013-06-26 11:19:36.0000002,4.827101914125454
2014-09-05 10:02:48.0000004,5.098009270804032
2014-09-05 10:02:48.0000002,8.352560685686766
2014-09-05 10:02:48.0000001,37.28266270592912
2014-09-05 10:02:48.0000003,8.906473094294686
2012-09-19 12:31:40.0000001,8.601975816742511
2012-09-19 12:31:40.0000002,6.041981252422611
2009-03-22 04:31:40.0000002,19.09478603771141
2009-08-27 02:31:44.0000001,20.064617234858662
2009-05-02 20:11:32.0000001,10.286937847555214
2009-05-02 20:11:32.0000004,8.626254667569254
2011-02-20 02:31:16.0000002,7.606843643339441
2011-02-20 02:31:16.0000001,20.41929070475404
2011-06-24 12:03:00.00000010,5.526194953802452
2011-06-24 12:03:00.00000067,11.916742167555075
2011-06-24 12:03:00.00000071,11.473987870207777
2011-06-24 12:03:00.000000100,6.0602292575984364
2011-06-24 12:03:00.000000145,9.131155700930842
2011-06-24 12:03:00.000000152,8.32744585878348
2011-06-24 12:03:00.00000026,12.55004292632345
2011-06-24 12:03:00.000000199,5.040492638666299
2011-06-24 12:03:00.000000195,5.4241748676972845
2011-06-24 12:03:00.000000119,5.526194953802452
2011-06-24 12:03:00.00000086,9.131155700930842
2011-06-24 12:03:00.00000012,6.53519355023794
2011-06-24 12:03:00.00000097,17.142774174278195
2011-06-24 12:03:00.00000058,5.040492638666299
2011-06-24 12:03:00.000000176,4.963159459910392
2011-06-24 12:03:00.000000139,4.757585793058761
2011-06-24 12:03:00.00000048,6.9852548555889555
2011-06-24 12:03:00.000000159,6.719571741829687
2011-06-24 12:03:00.00000079,6.146684778409267
2011-06-24 12:03:00.000000138,6.878422818411265
2011-06-24 12:03:00.000000135,11.004785356677708
2011-06-24 12:03:00.000000173,9.131155700930842
2011-06-24 12:03:00.000000162,11.438729835799288
2011-06-24 12:03:00.00000018,9.305892106307976
2011-06-24 12:03:00.000000136,5.717415741025852
2011-06-24 12:03:00.000000185,7.3314329329944075
2011-06-24 12:03:00.00000069,5.744334487104089
2011-06-24 12:03:00.000000105,6.970878407199237
2011-06-24 12:03:00.000000180,6.004998722168584
2011-06-24 12:03:00.00000053,9.34073277087499
2011-06-24 12:03:00.000000142,6.970878407199237
2011-06-24 12:03:00.000000188,9.64410828078321
2011-06-24 12:03:00.00000089,4.757585793058761
2011-06-24 12:03:00.000000109,6.907019318633369
2011-06-24 12:03:00.00000074,6.473184506204063
2011-06-24 12:03:00.000000113,9.77371312851015
2011-06-24 12:03:00.00000044,5.468229273736972
2011-06-24 12:03:00.000000183,5.4774755946260605
2011-06-24 12:03:00.00000047,9.131155700930842
2011-06-24 12:03:00.0000006,8.869992795339694
2011-06-24 12:03:00.0000005,8.262061908419613
2011-06-24 12:03:00.000000200,9.286761825876827
2011-06-24 12:03:00.000000127,8.32744585878348
2011-06-24 12:03:00.000000120,10.89435307675293
2011-06-24 12:03:00.000000133,5.4774755946260605
2011-06-24 12:03:00.00000073,6.039522144977285
2011-06-24 12:03:00.000000101,5.040492638666299
2011-06-24 12:03:00.000000187,9.77371312851015
2011-06-24 12:03:00.000000122,8.39119138510976
2011-06-24 12:03:00.000000175,6.210551495215469
2011-06-24 12:03:00.000000154,10.89435307675293
2011-06-24 12:03:00.000000197,8.32744585878348
2011-06-24 12:03:00.00000017,8.32744585878348
2011-06-24 12:03:00.000000186,9.738240590812463
2011-06-24 12:03:00.00000020,8.669431497236749
2011-06-24 12:03:00.00000035,10.89435307675293
2011-06-24 12:03:00.000000193,8.32744585878348
2011-06-24 12:03:00.000000201,6.9852548555889555
2011-06-24 12:03:00.00000054,25.247895839630996
2011-06-24 12:03:00.00000075,6.9852548555889555
2011-06-24 12:03:00.000000114,8.262061908419613
2011-06-24 12:03:00.00000062,25.907317040776626
2011-06-24 12:03:00.00000055,27.144485631645132
2011-06-24 12:03:00.00000025,6.0602292575984364
2011-06-24 12:03:00.00000022,5.625599991872222
2011-06-24 12:03:00.000000144,12.8323627036966
2011-06-24 12:03:00.000000177,5.526194953802452
2011-06-24 12:03:00.000000124,6.0602292575984364
2011-06-24 12:03:00.00000094,4.914036785516773
2011-06-24 12:03:00.00000041,6.1369236376544105
2011-06-24 12:03:00.000000141,6.083635019827851
2011-06-24 12:03:00.00000092,7.664454176089582
2011-06-24 12:03:00.000000189,17.7343774274323
2011-06-24 12:03:00.000000171,11.295718279365904
2011-06-24 12:03:00.000000157,6.146684778409267
2011-06-24 12:03:00.000000179,7.664454176089582
2011-06-24 12:03:00.000000107,10.961864663305228
2011-06-24 12:03:00.00000095,15.780066511172276
2011-06-24 12:03:00.00000076,11.4283210864341
2011-06-24 12:03:00.000000156,7.172355349174642
2011-06-24 12:03:00.000000111,30.19310229536047
2011-06-24 12:03:00.000000116,7.7564372627289035
2011-06-24 12:03:00.00000033,9.95763998717742
2011-06-24 12:03:00.00000082,5.040492638666299
2011-06-24 12:03:00.00000078,5.710669736889061
2011-06-24 12:03:00.00000051,9.131155700930842
2011-06-24 12:03:00.000000143,10.89435307675293
2011-06-24 12:03:00.000000126,12.594211190635148
2011-06-24 12:03:00.00000088,9.286761825876827
2011-06-24 12:03:00.000000191,17.593442727842106
2011-06-24 12:03:00.00000063,12.619373284617465
2011-06-24 12:03:00.00000045,13.882934806351434
2011-06-24 12:03:00.00000060,6.970878407199237
2011-06-24 12:03:00.00000040,30.561715024689164
2011-06-24 12:03:00.00000057,8.39119138510976
2011-06-24 12:03:00.00000013,5.232252179959768
2011-06-24 12:03:00.00000068,30.441540945733454
2011-06-24 12:03:00.000000165,4.771626221382324
2011-06-24 12:03:00.00000056,5.222895148305938
2011-06-24 12:03:00.000000150,7.567466610589703
2011-06-24 12:03:00.00000052,5.040492638666299
2011-06-24 12:03:00.00000085,47.363639170539756
2011-06-24 12:03:00.000000190,6.860786419240888
2011-06-24 12:03:00.00000072,6.825115688234412
2011-06-24 12:03:00.000000137,5.040492638666299
2011-06-24 12:03:00.000000102,6.083635019827851
2011-06-24 12:03:00.000000106,7.061221572067472
2011-06-24 12:03:00.000000118,5.040492638666299
2011-06-24 12:03:00.00000046,12.55004292632345
2011-06-24 12:03:00.000000110,11.438729835799288
2011-06-24 12:03:00.000000181,5.461137858250486
2011-06-24 12:03:00.000000194,5.526194953802452
2011-06-24 12:03:00.00000061,11.804427789534902
2011-06-24 12:03:00.0000001,8.92268484899447
2011-06-24 12:03:00.00000087,9.265831656480682
2011-06-24 12:03:00.00000066,5.4774755946260605
2011-06-24 12:03:00.000000146,6.569778394438512
2011-06-24 12:03:00.000000149,47.363639170539756
2011-06-24 12:03:00.00000038,9.950258792021645
2011-06-24 12:03:00.000000196,6.9852548555889555
2011-06-24 12:03:00.00000093,6.9852548555889555
2011-06-24 12:03:00.000000170,5.526194953802452
2011-06-24 12:03:00.000000168,8.417005005845718
2011-06-24 12:03:00.0000002,12.499277525114213
2011-06-24 12:03:00.00000042,12.594211190635148
2014-06-15 07:06:00.0000006,5.098009270804032
2014-06-15 07:06:00.00000037,8.56879804826592
2014-06-15 07:06:00.00000025,7.0544238739743665
2014-06-15 07:06:00.0000008,10.222055606531045
2014-06-15 07:06:00.00000036,41.590380640758035
2014-06-15 07:06:00.00000042,22.72401044187241
2014-06-15 07:06:00.00000033,5.098009270804032
2014-06-15 07:06:00.00000013,10.041999694298337
2014-06-15 07:06:00.00000035,55.87005979746543
2014-06-15 07:06:00.00000030,10.301043646186038
2014-06-15 07:06:00.00000024,8.091903277076302
2014-06-15 07:06:00.00000031,10.222055606531045
2014-06-15 07:06:00.0000009,15.355443200924862
2014-06-15 07:06:00.00000039,55.87005979746543
2014-06-15 07:06:00.00000010,5.098009270804032
2014-06-15 07:06:00.00000019,15.622315813667388
2014-06-15 07:06:00.00000041,7.755037438830485
2014-06-15 07:06:00.00000028,17.29836051409807
2014-06-15 07:06:00.00000014,55.35622957125228
