key,fare_amount
2014-06-14 13:39:00.000000177,5.6134744
2014-06-14 13:39:00.000000192,7.619739
2014-06-14 13:39:00.000000181,6.941611
2014-06-14 13:39:00.000000120,11.747316
2014-06-14 13:39:00.0000008,5.763163
2014-06-14 13:39:00.000000103,4.8090158
2014-06-14 13:39:00.00000049,18.622768
2014-06-14 13:39:00.000000108,7.5775886
2014-06-14 13:39:00.00000072,5.902618
2014-06-14 13:39:00.000000182,13.343594
2014-06-14 13:39:00.00000061,7.2165256
2014-06-14 13:39:00.00000093,9.777637
2014-06-14 13:39:00.000000170,13.029177
2014-06-14 13:39:00.000000147,49.800255
2014-06-14 13:39:00.000000140,5.3782144
2014-06-14 13:39:00.000000159,5.1051393
2014-06-14 13:39:00.00000012,4.7471566
2014-06-14 13:39:00.00000025,6.9234157
2014-06-14 13:39:00.000000156,6.0496206
2014-06-14 13:39:00.000000152,8.172427
2014-06-14 13:39:00.000000129,10.781248
2014-06-14 13:39:00.000000119,19.655996
2014-06-14 13:39:00.000000118,5.752371
2014-06-14 13:39:00.00000076,4.8424067
2014-06-14 13:39:00.000000135,7.4779797
2014-06-14 13:39:00.00000023,21.90305
2014-06-14 13:39:00.00000082,10.166835
2014-06-14 13:39:00.000000125,12.400742
2014-06-14 13:39:00.00000075,11.284129
2014-06-14 13:39:00.000000124,7.262944
2014-06-14 13:39:00.000000172,6.9766145
2014-06-14 13:39:00.00000024,16.100676
2014-06-14 13:39:00.000000169,14.639841
2014-06-14 13:39:00.00000052,12.300029
2014-06-14 13:39:00.000000161,14.662806
2014-06-14 13:39:00.00000038,8.476183
2014-06-14 13:39:00.00000035,11.750367
2014-06-14 13:39:00.00000053,13.360631
2014-06-14 13:39:00.000000183,6.7894373
2014-06-14 13:39:00.000000131,55.349598
2014-06-14 13:39:00.000000180,8.0582905
2014-06-14 13:39:00.000000130,9.282323
2014-06-14 13:39:00.00000032,4.5819173
2014-06-14 13:39:00.000000148,11.712984
2014-06-14 13:39:00.0000007,10.9501295
2014-06-14 13:39:00.00000095,12.690791
2014-06-14 13:39:00.000000144,37.730015
2014-06-14 13:39:00.000000141,34.801044
2014-06-14 13:39:00.000000162,21.383875
2014-06-14 13:39:00.00000018,12.965855
2014-06-14 13:39:00.00000054,10.056992
2014-06-14 13:39:00.00000040,6.641967
2014-06-14 13:39:00.00000096,6.5850687
2014-06-14 13:39:00.00000055,26.717226
2014-06-14 13:39:00.000000109,9.484041
2014-06-14 13:39:00.000000151,7.6510115
2014-06-14 13:39:00.00000016,11.64757
2014-06-14 13:39:00.00000062,11.06142
2014-06-14 13:39:00.000000191,9.879694
2014-06-14 13:39:00.00000034,8.681968
2014-06-14 13:39:00.000000160,6.8247104
2014-06-14 13:39:00.00000013,7.006945
2014-06-14 13:39:00.000000188,5.9157805
2014-06-14 13:39:00.00000086,8.629195
2014-06-14 13:39:00.000000185,12.55898
2014-06-14 13:39:00.00000074,9.671977
2014-06-14 13:39:00.00000022,19.614475
2014-06-14 13:39:00.00000036,5.02227
2014-06-14 13:39:00.000000126,4.7832727
2014-06-14 13:39:00.000000190,6.2913303
2014-06-14 13:39:00.00000042,6.623651
2014-06-14 13:39:00.000000178,7.65644
2014-06-14 13:39:00.000000163,5.0307484
2014-06-14 13:39:00.00000020,13.911432
2014-06-14 13:39:00.00000098,6.3493137
2014-06-14 13:39:00.000000114,22.784296
2014-06-14 13:39:00.00000045,10.024705
2014-06-14 13:39:00.00000094,5.1115594
2014-06-14 13:39:00.000000146,11.288632
2014-06-14 13:39:00.00000033,8.799381
2014-06-14 13:39:00.000000143,5.6876526
2014-06-14 13:39:00.000000107,7.0246377
2014-06-14 13:39:00.00000048,9.780023
2014-06-14 13:39:00.00000043,12.666508
2014-06-14 13:39:00.000000123,10.628934
2014-06-14 13:39:00.000000134,8.571811
2014-06-14 13:39:00.000000142,7.236792
2014-06-14 13:39:00.000000122,11.809465
2014-06-14 13:39:00.000000176,10.087857
2011-12-12 09:42:12.0000004,6.162114
2011-12-12 09:42:12.0000002,4.3031645
2011-12-12 09:42:12.0000001,10.678986
2011-12-12 09:42:12.0000003,7.0049624
2011-12-12 09:42:12.0000005,7.954529
2013-06-27 00:20:40.0000001,16.800282
2013-06-27 00:20:40.0000003,10.647263
2009-02-20 13:34:16.0000001,8.355447
2009-02-20 13:34:16.0000002,11.720229
2009-02-20 13:34:16.0000003,7.0865026
2010-08-22 21:14:08.0000001,29.413897
2010-08-22 21:14:08.0000005,14.259076
2010-08-22 21:14:08.0000003,5.119416
2010-08-22 21:14:08.0000002,7.030141
2012-08-06 08:58:08.0000002,5.3532887
2012-08-06 08:58:08.0000001,15.896887
2013-11-04 08:34:12.0000003,5.6107507
2013-11-04 08:34:12.0000001,10.459711
2013-11-04 08:34:12.0000002,11.337308
2011-06-24 20:34:48.0000002,7.661142
2011-06-24 20:34:48.0000001,17.94765
2011-03-28 20:38:36.0000003,5.544054
2011-03-28 20:38:36.0000004,5.818632
2011-03-28 20:38:36.0000002,7.471823
2011-08-14 20:36:28.0000004,5.8279295
2011-08-14 20:36:28.0000001,6.707361
2011-08-14 20:36:28.0000003,20.023556
2011-08-14 20:36:28.0000002,6.0822926
2015-02-21 15:52:44.0000004,20.02601
2015-02-21 15:52:44.0000003,10.046765
2015-02-21 15:52:44.0000002,18.795046
2015-02-21 15:52:44.0000001,9.9859
2013-01-29 11:29:52.0000001,9.709603
2014-09-12 19:03:48.0000001,11.3614025
2013-11-09 18:52:40.0000004,9.4534025
2013-11-09 18:52:40.0000002,13.186314
2013-04-25 16:10:04.0000001,57.65894
2013-04-25 16:10:04.0000002,9.302244
2013-09-07 14:37:52.0000001,8.224155
2013-09-07 14:37:52.0000002,11.310463
2013-09-07 14:37:52.0000003,5.7081494
2011-05-21 13:16:20.0000004,5.210936
2011-05-21 13:16:20.0000001,5.936658
2011-05-21 13:16:20.0000003,8.621426
2011-11-25 16:36:24.0000002,6.414383
2011-11-25 16:36:24.0000001,11.409132
2015-01-31 20:54:04.0000001,6.0006614
2010-11-01 23:31:28.0000002,6.386619
2010-11-01 23:31:28.0000001,7.87157
2010-11-01 23:31:28.0000003,8.597404
2011-03-24 15:57:04.0000003,4.6727324
2011-03-24 15:57:04.0000001,7.8649063
2010-05-10 10:37:04.0000005,6.216655
2010-05-10 10:37:04.0000002,5.5445704
2010-05-10 10:37:04.0000003,9.777075
2010-05-10 10:37:04.0000006,8.471069
2012-06-09 16:53:44.0000002,8.182219
2012-08-22 22:39:20.0000003,17.299421
2012-08-22 22:39:20.0000001,4.573042
2012-12-23 02:29:16.0000001,13.755091
2012-06-30 15:55:12.0000004,13.870434
2012-06-30 15:55:12.0000002,6.954855
2012-06-30 15:55:12.0000003,11.826232
2012-06-30 15:55:12.0000001,6.361451
2011-10-02 23:36:00.00000056,10.21471
2011-10-02 23:36:00.00000086,16.355242
2011-10-02 23:36:00.00000081,14.711379
2011-10-02 23:36:00.0000009,4.063929
2011-10-02 23:36:00.00000041,11.822536
2011-10-02 23:36:00.00000091,3.6919765
2011-10-02 23:36:00.0000008,10.729761
2011-10-02 23:36:00.00000015,25.148539
2011-10-02 23:36:00.00000014,8.101703
2011-10-02 23:36:00.00000047,6.8772416
2011-10-02 23:36:00.00000076,6.904379
2011-10-02 23:36:00.00000011,6.4715347
2011-10-02 23:36:00.00000075,4.969205
2011-10-02 23:36:00.00000035,6.7072015
2011-10-02 23:36:00.00000099,6.6611295
2011-10-02 23:36:00.00000062,8.038291
2011-10-02 23:36:00.00000085,8.606578
2011-10-02 23:36:00.00000043,17.308092
2011-10-02 23:36:00.00000071,10.860669
2011-10-02 23:36:00.00000023,5.622594
2011-10-02 23:36:00.00000092,5.081935
2011-10-02 23:36:00.00000037,8.989851
2011-10-02 23:36:00.00000083,9.584286
2011-10-02 23:36:00.00000054,11.192504
2011-10-02 23:36:00.00000073,8.876183
2011-10-02 23:36:00.0000005,6.5828137
2011-10-02 23:36:00.00000095,4.9681296
2011-10-02 23:36:00.00000088,6.0758767
2011-10-02 23:36:00.00000030,8.107483
2011-10-02 23:36:00.0000007,11.012699
2011-10-02 23:36:00.00000013,8.550984
2011-10-02 23:36:00.00000065,23.163263
2011-10-02 23:36:00.00000089,48.84655
2011-10-02 23:36:00.00000096,6.7237062
2011-10-02 23:36:00.00000039,8.948048
2011-10-02 23:36:00.00000038,24.716562
2011-10-02 23:36:00.00000067,17.690445
2011-10-02 23:36:00.00000077,10.2896595
2011-10-02 23:36:00.00000020,16.317423
2011-10-02 23:36:00.00000063,15.450445
2011-10-02 23:36:00.00000012,7.6332846
2011-10-02 23:36:00.00000058,15.173856
2011-10-02 23:36:00.00000026,8.633969
2011-10-02 23:36:00.00000074,17.97182
2011-10-02 23:36:00.00000059,27.380377
2011-10-02 23:36:00.00000090,13.474646
2011-10-02 23:36:00.0000004,31.639496
2011-10-02 23:36:00.0000003,14.933678
2011-10-02 23:36:00.00000021,14.782074
2011-10-02 23:36:00.00000097,7.528344
2011-10-02 23:36:00.00000036,17.077152
2011-10-02 23:36:00.00000024,19.119007
2011-10-02 23:36:00.00000082,46.935425
2011-10-02 23:36:00.000000100,7.136436
2011-10-02 23:36:00.00000040,4.764645
2011-10-02 23:36:00.00000022,4.2747555
2013-03-21 12:47:28.0000006,11.901725
2013-03-21 12:47:28.0000008,11.312443
2013-03-21 12:47:28.0000003,12.719001
2013-03-21 12:47:28.0000005,7.369911
2013-03-21 12:47:28.0000002,8.53602
2013-06-07 03:02:56.0000002,17.457884
2013-06-07 03:02:56.0000001,6.8104067
2010-09-05 22:31:32.0000002,58.108273
2013-07-12 23:33:24.0000001,10.045771
2009-12-03 02:32:08.0000001,17.746815
2009-10-15 03:50:36.0000001,4.8092437
2011-09-25 22:36:32.0000002,19.24659
2011-09-25 22:36:32.0000001,11.226468
2015-06-08 20:02:56.0000001,10.275386
2014-07-16 08:03:32.0000002,11.413477
2014-07-16 08:03:32.0000001,13.857106
2011-12-15 13:14:32.0000002,8.584484
2011-12-15 13:14:32.0000001,5.4663053
2011-10-11 22:13:48.0000002,13.084684
2011-10-11 22:13:48.0000005,9.024996
2011-10-11 22:13:48.0000003,6.9059834
2013-09-14 16:53:20.0000001,9.213701
2013-09-14 16:53:20.0000002,10.39467
2014-02-06 09:09:56.0000004,5.8652077
2014-02-06 09:09:56.0000003,6.242054
2014-02-06 09:09:56.0000001,5.5560927
2009-06-10 16:55:00.00000081,29.91642
2009-06-10 16:55:00.00000029,5.9126525
2009-06-10 16:55:00.000000109,8.465731
2009-06-10 16:55:00.00000098,48.313885
2009-06-10 16:55:00.00000054,10.168735
2009-06-10 16:55:00.00000021,30.14708
2009-06-10 16:55:00.00000012,9.43659
2009-06-10 16:55:00.00000033,5.8634644
2009-06-10 16:55:00.00000024,8.512201
2009-06-10 16:55:00.00000099,11.301872
2009-06-10 16:55:00.0000009,7.2524047
2009-06-10 16:55:00.000000158,5.376321
2009-06-10 16:55:00.000000141,4.990929
2009-06-10 16:55:00.00000093,7.7301164
2009-06-10 16:55:00.000000161,10.2801895
2009-06-10 16:55:00.00000088,5.5142407
2009-06-10 16:55:00.0000003,8.574286
2009-06-10 16:55:00.00000018,5.5278015
2009-06-10 16:55:00.00000047,7.3866634
2009-06-10 16:55:00.000000154,10.87411
2009-06-10 16:55:00.000000131,7.838675
2009-06-10 16:55:00.00000046,13.47845
2009-06-10 16:55:00.0000004,5.6213226
2009-06-10 16:55:00.000000107,7.431722
2009-06-10 16:55:00.000000114,6.394594
2009-06-10 16:55:00.000000117,8.083371
2009-06-10 16:55:00.000000162,10.521841
2009-06-10 16:55:00.00000049,10.880441
2009-06-10 16:55:00.00000069,7.1371903
2009-06-10 16:55:00.000000111,8.425409
2009-06-10 16:55:00.00000083,4.468207
2009-06-10 16:55:00.000000166,58.47965
2009-06-10 16:55:00.000000135,8.9924135
2009-06-10 16:55:00.00000044,31.726698
2009-06-10 16:55:00.00000085,8.476422
2009-06-10 16:55:00.000000115,6.210535
2009-06-10 16:55:00.000000108,6.643154
2009-06-10 16:55:00.00000034,5.7137423
2009-06-10 16:55:00.00000060,15.128816
2009-06-10 16:55:00.000000120,5.305303
2009-06-10 16:55:00.000000174,32.354866
2009-06-10 16:55:00.0000007,6.741005
2009-06-10 16:55:00.000000159,7.1752186
2009-06-10 16:55:00.000000171,24.57644
2009-06-10 16:55:00.000000145,12.037336
2009-06-10 16:55:00.00000074,8.048114
2009-06-10 16:55:00.000000138,11.52095
2009-06-10 16:55:00.00000048,5.026343
2009-06-10 16:55:00.000000101,5.3692822
2009-06-10 16:55:00.000000153,5.363804
2009-06-10 16:55:00.0000002,8.378724
2009-06-10 16:55:00.00000037,9.004855
2009-06-10 16:55:00.000000151,10.168771
2009-06-10 16:55:00.000000127,30.363243
2009-06-10 16:55:00.000000144,33.93574
2009-06-10 16:55:00.000000165,12.669842
2009-06-10 16:55:00.0000008,5.214278
2009-06-10 16:55:00.000000122,8.05521
2009-06-10 16:55:00.00000055,28.850595
2009-06-10 16:55:00.00000079,4.9451513
2009-06-10 16:55:00.00000016,16.110083
2009-06-10 16:55:00.000000160,18.381493
2009-06-10 16:55:00.000000139,5.6607885
2009-06-10 16:55:00.00000075,5.193526
2009-06-10 16:55:00.00000017,6.6432543
2009-06-10 16:55:00.00000070,5.5129204
2009-06-10 16:55:00.000000118,11.131348
2009-06-10 16:55:00.00000066,12.692724
2009-06-10 16:55:00.000000164,5.813115
2009-06-10 16:55:00.000000100,9.964909
2009-06-10 16:55:00.00000082,8.600068
2009-06-10 16:55:00.00000090,12.95222
2009-06-10 16:55:00.000000125,12.7304535
2009-06-10 16:55:00.000000149,6.4900446
2009-06-10 16:55:00.00000068,11.981926
2009-06-10 16:55:00.00000039,6.120164
2009-06-10 16:55:00.000000124,5.0259676
2009-06-10 16:55:00.00000053,5.6587663
2009-06-10 16:55:00.00000045,7.112504
2009-06-10 16:55:00.000000102,5.3676667
2009-06-10 16:55:00.000000140,7.373122
2009-06-10 16:55:00.000000148,7.483973
2009-06-10 16:55:00.000000147,6.4026513
2009-06-10 16:55:00.00000097,7.8236732
2009-06-10 16:55:00.00000094,6.7805195
2009-06-10 16:55:00.00000078,8.151723
2009-06-10 16:55:00.00000035,6.2385874
2009-06-10 16:55:00.00000072,7.748086
2009-06-10 16:55:00.00000031,5.0318832
2009-06-10 16:55:00.00000056,7.6551275
2009-06-10 16:55:00.000000128,17.480846
2009-06-10 16:55:00.00000057,6.9781914
2009-06-10 16:55:00.00000030,7.4053884
2009-06-10 16:55:00.00000043,10.908733
2009-06-10 16:55:00.000000146,7.7480803
2009-06-10 16:55:00.00000010,7.8337955
2009-06-10 16:55:00.00000067,11.088336
2009-06-10 16:55:00.000000119,5.475268
2009-06-10 16:55:00.00000076,17.245317
2009-06-10 16:55:00.00000025,6.756373
2009-06-10 16:55:00.00000071,16.33503
2009-06-10 16:55:00.000000143,9.229174
2013-06-26 11:19:36.0000002,4.497843
2014-09-05 10:02:48.0000004,5.018407
2014-09-05 10:02:48.0000002,9.552513
2014-09-05 10:02:48.0000001,39.778805
2014-09-05 10:02:48.0000003,9.072721
2012-09-19 12:31:40.0000001,9.951574
2012-09-19 12:31:40.0000002,6.5766816
2009-03-22 04:31:40.0000002,18.477472
2009-08-27 02:31:44.0000001,17.861334
2009-05-02 20:11:32.0000001,9.101031
2009-05-02 20:11:32.0000004,8.66114
2011-02-20 02:31:16.0000002,7.399788
2011-02-20 02:31:16.0000001,18.6256
2011-06-24 12:03:00.00000010,6.3343663
2011-06-24 12:03:00.00000067,11.993764
2011-06-24 12:03:00.00000071,11.315972
2011-06-24 12:03:00.000000100,6.9287834
2011-06-24 12:03:00.000000145,9.142702
2011-06-24 12:03:00.000000152,9.9078245
2011-06-24 12:03:00.00000026,13.893634
2011-06-24 12:03:00.000000199,5.7989798
2011-06-24 12:03:00.000000195,5.4015727
2011-06-24 12:03:00.000000119,5.995017
2011-06-24 12:03:00.00000086,9.311552
2011-06-24 12:03:00.00000012,7.182526
2011-06-24 12:03:00.00000097,18.505552
2011-06-24 12:03:00.00000058,4.7968526
2011-06-24 12:03:00.000000176,4.4394374
2011-06-24 12:03:00.000000139,3.828603
2011-06-24 12:03:00.00000048,6.8000665
2011-06-24 12:03:00.000000159,7.0566754
2011-06-24 12:03:00.00000079,6.178811
2011-06-24 12:03:00.000000138,7.68773
2011-06-24 12:03:00.000000135,11.768579
2011-06-24 12:03:00.000000173,7.900741
2011-06-24 12:03:00.000000162,12.725796
2011-06-24 12:03:00.00000018,10.16298
2011-06-24 12:03:00.000000136,6.563738
2011-06-24 12:03:00.000000185,8.134419
2011-06-24 12:03:00.00000069,6.5775943
2011-06-24 12:03:00.000000105,7.2989345
2011-06-24 12:03:00.000000180,7.5762563
2011-06-24 12:03:00.00000053,10.184509
2011-06-24 12:03:00.000000142,7.3668385
2011-06-24 12:03:00.000000188,9.66237
2011-06-24 12:03:00.00000089,4.198677
2011-06-24 12:03:00.000000109,7.685898
2011-06-24 12:03:00.00000074,6.8662086
2011-06-24 12:03:00.000000113,10.125287
2011-06-24 12:03:00.00000044,5.762176
2011-06-24 12:03:00.000000183,5.9767623
2011-06-24 12:03:00.00000047,8.91397
2011-06-24 12:03:00.0000006,9.963598
2011-06-24 12:03:00.0000005,8.718298
2011-06-24 12:03:00.000000200,10.363951
2011-06-24 12:03:00.000000127,8.889536
2011-06-24 12:03:00.000000120,11.343724
2011-06-24 12:03:00.000000133,5.3807607
2011-06-24 12:03:00.00000073,6.24248
2011-06-24 12:03:00.000000101,4.435462
2011-06-24 12:03:00.000000187,10.481667
2011-06-24 12:03:00.000000122,9.07736
2011-06-24 12:03:00.000000175,6.1961036
2011-06-24 12:03:00.000000154,10.5626745
2011-06-24 12:03:00.000000197,7.870659
2011-06-24 12:03:00.00000017,8.63013
2011-06-24 12:03:00.000000186,10.78254
2011-06-24 12:03:00.00000020,9.253797
2011-06-24 12:03:00.00000035,10.174594
2011-06-24 12:03:00.000000193,8.073811
2011-06-24 12:03:00.000000201,8.628315
2011-06-24 12:03:00.00000054,26.368114
2011-06-24 12:03:00.00000075,8.251067
2011-06-24 12:03:00.000000114,7.795107
2011-06-24 12:03:00.00000062,28.242687
2011-06-24 12:03:00.00000055,25.92441
2011-06-24 12:03:00.00000025,6.0537505
2011-06-24 12:03:00.00000022,5.49389
2011-06-24 12:03:00.000000144,12.802178
2011-06-24 12:03:00.000000177,6.078897
2011-06-24 12:03:00.000000124,5.6177063
2011-06-24 12:03:00.00000094,4.4314313
2011-06-24 12:03:00.00000041,6.6449575
2011-06-24 12:03:00.000000141,7.26703
2011-06-24 12:03:00.00000092,8.90366
2011-06-24 12:03:00.000000189,17.718681
2011-06-24 12:03:00.000000171,11.22484
2011-06-24 12:03:00.000000157,7.081297
2011-06-24 12:03:00.000000179,7.968683
2011-06-24 12:03:00.000000107,12.342577
2011-06-24 12:03:00.00000095,15.926153
2011-06-24 12:03:00.00000076,16.14689
2011-06-24 12:03:00.000000156,7.50476
2011-06-24 12:03:00.000000111,30.718147
2011-06-24 12:03:00.000000116,8.638988
2011-06-24 12:03:00.00000033,11.309273
2011-06-24 12:03:00.00000082,4.659272
2011-06-24 12:03:00.00000078,5.3782086
2011-06-24 12:03:00.00000051,8.338965
2011-06-24 12:03:00.000000143,11.53754
2011-06-24 12:03:00.000000126,13.903941
2011-06-24 12:03:00.00000088,9.614491
2011-06-24 12:03:00.000000191,18.253166
2011-06-24 12:03:00.00000063,12.658445
2011-06-24 12:03:00.00000045,14.390496
2011-06-24 12:03:00.00000060,7.7190514
2011-06-24 12:03:00.00000040,33.66653
2011-06-24 12:03:00.00000057,8.5601015
2011-06-24 12:03:00.00000013,6.5078354
2011-06-24 12:03:00.00000068,30.054224
2011-06-24 12:03:00.000000165,4.6002736
2011-06-24 12:03:00.00000056,5.9585958
2011-06-24 12:03:00.000000150,7.6868463
2011-06-24 12:03:00.00000052,5.70144
2011-06-24 12:03:00.00000085,49.14343
2011-06-24 12:03:00.000000190,8.173892
2011-06-24 12:03:00.00000072,6.341834
2011-06-24 12:03:00.000000137,5.458074
2011-06-24 12:03:00.000000102,6.175358
2011-06-24 12:03:00.000000106,8.536322
2011-06-24 12:03:00.000000118,5.113417
2011-06-24 12:03:00.00000046,14.932112
2011-06-24 12:03:00.000000110,11.689883
2011-06-24 12:03:00.000000181,6.292554
2011-06-24 12:03:00.000000194,5.3433795
2011-06-24 12:03:00.00000061,9.694993
2011-06-24 12:03:00.0000001,11.18956
2011-06-24 12:03:00.00000087,8.015237
2011-06-24 12:03:00.00000066,5.273474
2011-06-24 12:03:00.000000146,6.7932487
2011-06-24 12:03:00.000000149,49.78081
2011-06-24 12:03:00.00000038,11.241746
2011-06-24 12:03:00.000000196,9.000045
2011-06-24 12:03:00.00000093,9.142011
2011-06-24 12:03:00.000000170,5.359001
2011-06-24 12:03:00.000000168,8.950826
2011-06-24 12:03:00.0000002,13.149837
2011-06-24 12:03:00.00000042,13.055013
2014-06-15 07:06:00.0000006,4.045204
2014-06-15 07:06:00.00000037,8.900837
2014-06-15 07:06:00.00000025,6.146152
2014-06-15 07:06:00.0000008,9.176224
2014-06-15 07:06:00.00000036,46.90964
2014-06-15 07:06:00.00000042,24.895369
2014-06-15 07:06:00.00000033,4.646037
2014-06-15 07:06:00.00000013,9.874751
2014-06-15 07:06:00.00000035,54.758526
2014-06-15 07:06:00.00000030,7.989518
2014-06-15 07:06:00.00000024,6.6590424
2014-06-15 07:06:00.00000031,8.107976
2014-06-15 07:06:00.0000009,14.091078
2014-06-15 07:06:00.00000039,53.010998
2014-06-15 07:06:00.00000010,6.4052143
2014-06-15 07:06:00.00000019,13.361481
2014-06-15 07:06:00.00000041,6.40046
2014-06-15 07:06:00.00000028,16.058563
2014-06-15 07:06:00.00000014,54.209454
2014-06-15 07:06:00.0000003,12.869195
2014-06-15 07:06:00.00000017,54.57629
2014-06-15 07:06:00.00000015,16.327873
2014-06-15 07:06:00.00000026,6.050739
2014-06-15 07:06:00.0000002,13.426799
2014-06-15 07:06:00.00000040,4.806312
2014-06-15 07:06:00.00000016,5.3709645
2014-06-06 16:22:20.0000003,5.6836653
2014-06-06 16:22:20.0000002,9.029365
2015-05-30 21:29:04.0000004,14.091703
2015-05-30 21:29:04.0000007,18.402094
2015-05-30 21:29:04.0000003,10.952996
2015-05-30 21:29:04.0000001,7.8143024
2009-10-26 12:01:36.0000001,10.172091
2009-10-26 12:01:36.0000002,8.132595
2009-10-26 12:01:36.0000005,6.510753
2009-10-26 12:01:36.0000003,7.4204493
2013-02-02 15:45:08.0000003,8.219044
2013-02-02 15:45:08.0000001,8.863687
2013-02-02 15:45:08.0000002,12.431835
2015-04-15 06:47:04.0000001,8.110516
2015-04-15 06:47:04.0000002,10.484168
2010-12-14 23:27:36.0000001,5.617332
2009-03-05 11:03:04.0000002,4.619369
2009-03-05 11:03:04.0000001,13.094982
2013-07-18 12:23:40.0000003,5.464545
2013-07-18 12:23:40.0000002,6.194655
2013-07-18 12:23:40.0000001,8.5125
2014-04-14 13:48:32.0000004,9.952023
2014-04-14 13:48:32.0000003,6.103648
2014-08-18 05:33:08.0000001,8.616635
2012-01-28 03:14:28.0000001,28.443207
2009-09-14 02:19:00.00000014,10.343045
2009-09-14 02:19:00.00000035,10.320642
2009-09-14 02:19:00.00000040,5.998003
2009-09-14 02:19:00.00000031,4.885047
2009-09-14 02:19:00.0000003,4.2258816
2009-09-14 02:19:00.00000025,7.7520247
2009-09-14 02:19:00.0000008,7.2935753
2009-09-14 02:19:00.00000024,9.434171
2009-09-14 02:19:00.00000021,4.9759207
2009-09-14 02:19:00.00000036,9.082894
2009-09-14 02:19:00.0000009,28.303066
2009-09-14 02:19:00.0000001,8.432074
2009-09-14 02:19:00.00000018,4.256144
2009-09-14 02:19:00.00000039,9.975085
2009-09-14 02:19:00.0000002,15.403598
2009-09-14 02:19:00.00000038,7.7027597
2009-09-14 02:19:00.00000020,18.736738
2009-09-14 02:19:00.00000028,7.3856106
2009-09-14 02:19:00.00000026,17.17285
2009-09-14 02:19:00.00000017,8.288805
2009-09-14 02:19:00.00000030,6.7525916
2009-09-14 02:19:00.00000016,5.68
2009-09-14 02:19:00.0000006,6.5871205
2009-09-14 02:19:00.0000007,8.641644
2011-08-14 14:17:28.0000003,7.312905
2011-08-14 14:17:28.0000001,5.410177
2011-08-14 14:17:28.0000004,6.601214
2011-08-14 14:17:28.0000002,6.428599
2011-08-14 14:17:28.0000005,13.374692
2014-03-17 16:07:56.0000002,55.374622
2010-11-03 21:09:56.0000002,5.3081493
2010-11-03 21:09:56.0000001,10.797368
2012-12-11 23:37:08.0000002,9.951783
2012-12-11 23:37:08.0000005,10.049511
2012-12-11 23:37:08.0000004,7.551147
2012-12-11 23:37:08.0000006,9.9560175
2012-12-11 23:37:08.0000003,5.2874317
2012-12-11 23:37:08.0000001,16.69541
2015-06-24 14:19:52.0000001,13.460844
